"","custid","lost"
"781","P25MWU",0.286282705111185
"782","TLBRJ5",0.157817163547319
"783","SNLDAG",0.249352516117052
"784","ETR6AJ",0.277621531860165
"785","VTXDGU",0.0392284972000449
"786","3VBH7V",0.190639309964446
"787","JDGSDG",0.25797178046826
"788","388YT8",0.136073010208656
"789","KTCJKZ",0.156887020807593
"790","MAURCG",0.104407099535759
"791","SNBF4Z",0.344800209930934
"792","QCE26W",0.353331761072642
"793","V2MC6Y",0.115423885196807
"794","MSQGVM",0.173333262433355
"795","DNXQCG",0.190046123484932
"796","DMNFK2",0.10025915010271
"797","4FSFS4",0.314338398101711
"798","4KG29M",0.307013492268769
"799","B74DWJ",0.124732294156411
"800","YA8K4A",0.0965126936265314
"801","NWMTRA",0.124404671620763
"802","7ZDHQF",0.303044549884244
"803","TCL8QN",0.280098128262979
"804","6R6Q4F",0.235091232244094
"805","WGATKT",0.303254229719172
"806","S8QBG3",0.107409016954532
"807","F7CL6V",0.142540771387839
"808","A76ZFX",0.0464665634149551
"809","N7698Z",0.246073512334087
"810","4PMRWM",0.128524168063056
"811","A5PZZ2",0.140585379094214
"812","M62L4E",0.370816544516295
"813","SG6MJU",0.150569031986653
"814","D8ST5Z",0.271886968506741
"815","ND2A9F",0.312894694541972
"816","USZ7YK",0.278922840847232
"817","UN2AVW",0.320569987719469
"818","6476TU",0.316261745302776
"819","W24J6H",0.150901331808441
"820","6PS2GY",0.0707816152743355
"821","8MUG6U",0.11002080346568
"822","VUF6VD",0.171774243485991
"823","M22DPJ",0.368820662911942
"824","9S4GH3",0.109280868527897
"825","R3JHLL",0.187142199708822
"826","S98A36",0.163164313926553
"827","D2RPNA",0.294788584179744
"828","M2AVY5",0.211976060687883
"829","NDJAPK",0.125981392457168
"830","HTSXKU",0.131140593248133
"831","RL6GAC",0.219276876973483
"832","C832LW",0.309539801529027
"833","7PZ25X",0.229993888222478
"834","U3HZY8",0.174287608542687
"835","UAZAPN",0.174633349789012
"836","F8ND45",0.281520944735996
"837","6Q6MQC",0.181503061783659
"838","SKMJ9Y",0.156740853780048
"839","Y4EWQQ",0.350611262907942
"840","N7EV5A",0.323158776637197
"841","HLFX8B",0.114156358324847
"842","LAZ4UG",0.251599217381247
"843","4T685N",0.27929503253624
"844","M7B8TS",0.337919300845488
"845","S3GVSQ",0.123775355939367
"846","BT8ES5",0.24893448475032
"847","A9CHMH",0.371268394240045
"848","BDV9BJ",0.139830925030305
"849","UKYU2H",0.37190456464255
"850","5CNQQ3",0.246968342368955
"851","7EBMNR",0.159316084913372
"852","JS7YEU",0.238530521558329
"853","E5QKKU",0.198853731401513
"854","MCHTSP",0.128637560617619
"855","2NCHMN",0.296949741177842
"856","E35JP8",0.302196856740882
"857","W2UHRZ",0.27612163762057
"858","LWGQHD",0.2825470031324
"859","DHPMW6",0.278857195973059
"860","27XTYV",0.205772061856473
"861","H3DNNC",0.298736752650388
"862","V8QM6S",0.363887835944919
"863","Y7UBF5",0.325138922575769
"864","HRSH96",0.23518523476277
"865","LDRSPS",0.119658769210143
"866","4A9CYE",0.229723663797699
"867","CR65SU",0.162461603413353
"868","87BTNQ",0.0902374563775868
"869","ECC3N9",0.227861048838252
"870","3D59EG",0.309352701115233
"871","ANQPEX",0.304308173182662
"872","PTAFLZ",0.17539420356018
"873","PDNQCL",0.373764845905083
"874","LUFS4H",0.317400133844444
"875","ZKA8ZM",0.14618484650335
"876","GH2TAB",0.19509848484108
"877","W5ELUE",0.227946297162267
"878","QY94E6",0.146208271894589
"879","U56SJD",0.114121663312379
"880","LPVZ2N",0.229274763706733
"881","2V3YCZ",0.287231882034191
"882","EUSM55",0.294124802164135
"883","9V53KE",0.345683053195113
"884","3YN49V",0.28104784523502
"885","VBRF2N",0.109634025091374
"886","QMT6DY",0.217620526028566
"887","EZCNMD",0.128894680010987
"888","M289TA",0.286466535694701
"889","N4ECL3",0.121081276459182
"890","H7TNDL",0.296387001212802
"891","6S4M6G",0.307638643232909
"892","LKF5HS",0.252602009077748
"893","24RX4H",0.267238835065319
"894","PKPWDB",0.162954729920808
"895","QW5PXJ",0.296767776096053
"896","VN9NQJ",0.28962235567442
"897","S922WF",0.137380512294037
"898","MNTEBX",0.112185844012033
"899","WV7C9K",0.16043832177528
"900","WTTU4T",0.38606651762226
"901","2WTTDJ",0.214017979724907
"902","6J3QVV",0.205776080673767
"903","J3BLNT",0.256765954477954
"904","STSPFJ",0.0509258406562494
"905","BN95X6",0.24289844223585
"906","FPE9CZ",0.0983846592360007
"907","3VPDBC",0.247425971676509
"908","5ZQ9WA",0.183013721697273
"909","LEVT43",0.198117999923099
"910","QX2MNP",0.318772866959288
"911","U4Y3VB",0.164419753636176
"912","2YU3JU",0.103934173156065
"913","B2RT97",0.0515998173095384
"914","YY26M6",0.320892084768004
"915","Y5XBA5",0.274198149933903
"916","9GECNL",0.214990190732976
"917","AY48W4",0.0311565971007772
"918","3T79BU",0.333203209118959
"919","CMER3V",0.206380922259904
"920","FPAK56",0.243058116475256
"921","DCPX52",0.280448203711252
"922","ZMWTHU",0.156880146700843
"923","5DPT8U",0.386812469155193
"924","ZVWAE5",0.156828046393369
"925","RLQ7NC",0.19328753222341
"926","EMWZMX",0.163143206455196
"927","5GVVLQ",0.0674361238557859
"928","3BN7AR",0.343459133184124
"929","LMYWJQ",0.12181581281569
"930","JE7C4H",0.138811173910272
"931","ATAAP8",0.313661665522046
"932","QUT758",0.359182672119956
"933","49T9V4",0.323340585385319
"934","GJRLZW",0.287089763727864
"935","RJWD4S",0.269046325621383
"936","7BCP4R",0.217381008834533
"937","7YJ5T3",0.151987140754415
"938","QD8JCE",0.185606749412396
"939","RNP9ET",0.262818340316792
"940","AT8NVG",0.307565426602154
"941","SSLBMK",0.104980615996509
"942","3XVBXP",0.163860607892241
"943","6Z5BVV",0.154799537347367
"944","X2TLGQ",0.104325954191401
"945","9A7F3C",0.294566380353187
"946","JAJSLP",0.236160918052268
"947","K9K8N2",0.0982286111080372
"948","G9DUDF",0.105575047802306
"949","5Q93JK",0.167541917885456
"950","47NU3H",0.460206196770358
"951","TBW5UA",0.245957523441457
"952","MQPZZ7",0.274448578500491
"953","S99FX3",0.307104024256601
"954","WTE5N8",0.136255373957007
"955","MYSMYC",0.146747569285049
"956","A32E2U",0.254606842255393
"957","9ENBU2",0.219114459992263
"958","NDSVXV",0.129966868513795
"959","N9D8TJ",0.338872513068235
"960","9VRB3J",0.0652664290400327
"961","5Z4AAY",0.281099756871379
"962","SKNE39",0.211363514077451
"963","W9KTDN",0.3105685515626
"964","WXZKMS",0.174599875001964
"965","4FXJXK",0.338213664290801
"966","W4YB42",0.173882291625882
"967","ZSCZPW",0.300580664417341
"968","29JWME",0.29611742086716
"969","HEQMBR",0.116942288544742
"970","MGWRK9",0.18036147703115
"971","SFYDKE",0.400007607283343
"972","FEQ5QV",0.236417735527796
"973","4EPGLZ",0.229200663585995
"974","Y6MNC3",0.277155756552404
"975","D2RQ6D",0.155014506792987
"976","7PG9ZK",0.21288178647879
"977","SHG6LC",0.0671009055571388
"978","92KQH8",0.129676938409989
"979","ESA54C",0.254883132332756
"980","FGBRWC",0.106304356782928
"981","TXFJVS",0.238154115045326
"982","8C3FZ9",0.122944319659623
"983","Y9TPNS",0.116411013924914
"984","ZKEHAW",0.336908295654285
"985","JANJM9",0.169791251274872
"986","469C3W",0.172367193938658
"987","8N5YN7",0.187759070791858
"988","ZRLLEM",0.326713543480403
"989","7353PW",0.293140928823586
"990","8SE5PL",0.307057479152214
"991","A8L2DR",0.319652069339883
"992","M92Z97",0.279988752428972
"993","N7FPJZ",0.25865201637135
"994","NK9BK5",0.158760188277717
"995","ZLYS7C",0.114534968061839
"996","3XBPL4",0.12245311832261
"997","W3S3H8",0.156807676029782
"998","FYP679",0.166180090876262
"999","P7GJZ8",0.143962414652648
"1000","HGTCEG",0.254734957333146
"1001","WJS97A",0.380823767322566
"1002","HY2EGU",0.118091066832226
"1003","3PPRJJ",0.120280053198112
"1004","PG7RCZ",0.142777348440546
"1005","2PT4MT",0.291883458854982
"1006","VPK5LP",0.364489826342061
"1007","9H632K",0.159740631526293
"1008","4FKHSR",0.232851941762384
"1009","NRHCWW",0.251645356805135
"1010","4JKZCH",0.1896530744448
"1011","VSMC9U",0.173671971227714
"1012","KQ4W54",0.325309395333021
"1013","35ZEKJ",0.231948503432372
"1014","JPT7W3",0.327169735001795
"1015","RD9KH7",0.332543931003897
"1016","4YH752",0.236886527810177
"1017","TTWCFU",0.179978041175899
"1018","A7UJZM",0.191187677531476
"1019","HAV3V4",0.256465532906603
"1020","UYGS2X",0.289466393222194
"1021","SRZ8FH",0.254975631441023
"1022","4JCWC3",0.296682602630629
"1023","KV458W",0.202701377103513
"1024","3NHDNL",0.169497047080155
"1025","8ZFQNR",0.258470207900562
"1026","EYNBMK",0.258406849281145
"1027","6SYQR5",0.309478976222273
"1028","VM33Z7",0.279561508745451
"1029","EEB2GY",0.0954763625745958
"1030","3DPZ8C",0.25084657704888
"1031","XMJY3F",0.277830736048057
"1032","2PPKGD",0.323871852502943
"1033","XDLSL4",0.164128714668534
"1034","NE2VUF",0.157103852442791
"1035","7G3TBF",0.361270974021878
"1036","4L8JCT",0.304476487914507
"1037","U2HE9F",0.218298782495766
"1038","5WWZJ4",0.171909792041116
"1039","FPVRMP",0.273200406445847
"1040","P7WBSJ",0.306758669170591
"1041","4MWSW6",0.330747161502052
"1042","JVW2W9",0.16909732235269
"1043","T5TEE2",0.365303253167163
"1044","W2NC9D",0.141624547392889
"1045","NKDK7S",0.274735192643125
"1046","LWXUQ5",0.32834369506383
"1047","CUHH9L",0.224679622568177
"1048","M6CPL3",0.154009808983499
"1049","RD7EE3",0.126474513926984
"1050","U6FMCY",0.070254072337197
"1051","ZDDDVM",0.254641993911687
"1052","YW7ZYN",0.233098686837454
"1053","ZLGS66",0.131506295067294
"1054","7KU44U",0.175292622009305
"1055","P5DM8Q",0.114335374895544
"1056","F2JF5F",0.127954640724654
"1057","ZEMV22",0.398423108783517
"1058","R49NQP",0.178670707203141
"1059","A2HR8W",0.286681691262942
"1060","LPTRQE",0.198536976955689
"1061","9ZFC2E",0.297981470334487
"1062","J793CP",0.0887529893379407
"1063","QFA265",0.377757829723342
"1064","NXYD22",0.299361752637864
"1065","UJN2CK",0.097961582499559
"1066","ZXUZ96",0.171912496834339
"1067","G6TAJB",0.125923991378126
"1068","VMDXB3",0.301065302835844
"1069","LEKJ6L",0.292351603746218
"1070","BMX79R",0.247307342503867
"1071","S76VFM",0.279301830380641
"1072","UXSWGW",0.271905397884449
"1073","WN2GLY",0.111729206434605
"1074","DX96MK",0.30366457620117
"1075","V9JKGY",0.291763250480732
"1076","EPVSY4",0.277112533482142
"1077","ZMG4VY",0.299653627178125
"1078","QEKEM4",0.111393345689593
"1079","H7REHY",0.292168377398954
"1080","CSQK32",0.247180536515709
"1081","H6W3DL",0.365519417776484
"1082","AVMFW",0.22629400965944
"1083","LNXMGJ",0.289007111500508
"1084","5W3YKN",0.11343082814657
"1085","YZWM65",0.0487288417891629
"1086","AMB8LJ",0.284679181554416
"1087","QV7ZB9",0.160837530474543
"1088","EGW5XG",0.277158337603948
"1089","2NELBC",0.144666772584145
"1090","DPG88J",0.337463380462858
"1091","P2RDET",0.29933470223499
"1092","E8CHZJ",0.15684115520423
"1093","PMK7XW",0.330875643209249
"1094","HQSWTP",0.151156826675965
"1095","JH5GX5",0.229916698789489
"1096","QKE39K",0.191091207302328
"1097","E7XXT3",0.140551962148707
"1098","QAFZ6S",0.158496795505708
"1099","QZQNMS",0.360868078726826
"1100","LXLUZY",0.360788519563258
"1101","85M6L3",0.304022894128615
"1102","VRCYFC",0.246640833849661
"1103","6YBV7Q",0.106322171370835
"1104","3TFKHL",0.170301487317534
"1105","AQCRW3",0.176222080177349
"1106","XT8XU7",0.37145595995038
"1107","6ZU8QD",0.109755964715303
"1108","VCZBX7",0.348469548719378
"1109","NJZBXJ",0.268968119444028
"1110","CSXQ7G",0.24316431118287
"1111","QSFGBD",0.217045446891609
"1112","3H2E4",0.200184065395557
"1113","KLYJS6",0.272050361973457
"1114","ZTR57J",0.0754581953431467
"1115","Q6JT3J",0.185177914643807
"1116","3VYP56",0.250977032140631
"1117","X9PJE5",0.332330978699761
"1118","KJ4TKZ",0.160413641583796
"1119","TVEQY8",0.159350506328163
"1120","BDQ635",0.327870399569464
"1121","VPS9RM",0.249222815299918
"1122","VG23GW",0.166372664755383
"1123","FHRPDK",0.269958921835278
"1124","DWUWUA",0.185991102784718
"1125","X5R6QJ",0.140030874158173
"1126","S9PM9K",0.149169871555698
"1127","WYFZSC",0.205591461700915
"1128","S3Y49H",0.109636864117632
"1129","SEZ9JM",0.160405140876688
"1130","LR3XPG",0.153998405469403
"1131","PT4VWL",0.334768536172332
"1132","4EEB9X",0.13996105018466
"1133","W8MMSP",0.228841706261181
"1134","B2XCV",0.215611452768857
"1135","RSZGYL",0.100268720719832
"1136","RNVK8U",0.0999160249041417
"1137","ZPENVC",0.286245468780205
"1138","AHJ7GJ",0.051510178771894
"1139","V6YCGE",0.158987178977997
"1140","UZTKNX",0.129149446335096
"1141","YK8R7Z",0.0883085963797303
"1142","YSG63R",0.28855447018162
"1143","7LTZ8J",0.121703347387509
"1144","7AFTY6",0.359360912728703
"1145","BWK8K5",0.111075593503351
"1146","28C6F6",0.256046582950907
"1147","P8SN99",0.345197153664976
"1148","SP6MZ6",0.162412296203878
"1149","TB8E5G",0.175938149681942
"1150","5NJ48X",0.114952426596194
"1151","VAMPYT",0.229943296773989
"1152","LD8JWL",0.291382811458954
"1153","G7KTG6",0.105325515836272
"1154","CRNVNB",0.291584593252749
"1155","4XHL8V",0.203575670758988
"1156","QXMSWL",0.245710835657835
"1157","TDXGXE",0.294998502838589
"1158","B4ZRM5",0.360361779848797
"1159","8R4NTJ",0.283064466234142
"1160","WWS57Y",0.192193416148582
"1161","L6A8MP",0.11248865732894
"1162","UWTTJW",0.309283453961048
"1163","T7SCX2",0.154717244517275
"1164","B5B2JS",0.247134535615373
"1165","RHUABS",0.21158686202758
"1166","G35QPM",0.138075901303408
"1167","45NSEQ",0.16386101283371
"1168","3YAZWF",0.12529845990072
"1169","B8ASHY",0.334132301009914
"1170","BXJ8D8",0.302105695791868
"1171","A9A8QD",0.368596294934511
"1172","8DX5DX",0.228582301530394
"1173","5LXYES",0.366795393944583
"1174","HX2SP6",0.297052624046001
"1175","2NZE7C",0.197636182755411
"1176","66F726",0.235323825895293
"1177","43HS7N",0.0928108672534795
"1178","RYFRU9",0.157492643737348
"1179","3EYHPL",0.249219032400959
"1180","WRN8Y5",0.241141291817891
"1181","FMUZW7",0.152602891548435
"1182","F6M9NM",0.303123077991257
"1183","8W76G2",0.0947286047915183
"1184","AEK9GT",0.337047783773276
"1185","WZLWLX",0.12490588504793
"1186","6PUF3Q",0.227822543248226
"1187","9X6FEW",0.236556959267591
"1188","UALVZ9",0.286053015273641
"1189","LULE48",0.14916133727033
"1190","EXJVWF",0.203914450038132
"1191","NXNKHD",0.284198496887768
"1192","22W4K4",0.200913394743703
"1193","47YLNC",0.297658936041748
"1194","N6FWWL",0.149476380810438
"1195","PEJYTF",0.298731850751279
"1196","8CL5BM",0.260424987263885
"1197","MPFCYD",0.265805710734672
"1198","CUKLLU",0.202853325671528
"1199","XPWGRT",0.258175900787551
"1200","FNXJNZ",0.261021211118186
"1201","CQMBTB",0.323274127907884
"1202","75YSBV",0.326561846126034
"1203","EEBT5B",0.256752954393747
"1204","3CQWVV",0.353297141593434
"1205","2LML3N",0.235214679485001
"1206","U2JNCK",0.270967340380932
"1207","SRYF79",0.282742243654251
"1208","GPFT5V",0.14946533934242
"1209","Z3P3CJ",0.330295556940836
"1210","4VYCTC",0.322235526163456
"1211","H3MPFZ",0.148248024800999
"1212","C5NXRN",0.300923940431151
"1213","NYEFNF",0.219047109267637
"1214","35CR67",0.319720150921609
"1215","V6KNYJ",0.24602552409194
"1216","4A7Z8N",0.281959781609059
"1217","VQBYL5",0.213146211881617
"1218","3QE7EM",0.29122160319089
"1219","V23FPX",0.347510956673105
"1220","WFMQB5",0.387756529413738
"1221","2VREL",0.0880132925168543
"1222","4MHTA2",0.172618782799526
"1223","BF3D6G",0.21314460686763
"1224","PTNLWK",0.390034857522751
"1225","MGCT6E",0.0720586230470557
"1226","VEDMQ9",0.35691491078027
"1227","UBYRR9",0.358155783600903
"1228","77428A",0.157784814675833
"1229","TPALCQ",0.142170578865247
"1230","88KWFQ",0.260375137487993
"1231","SJHKWT",0.123623590991404
"1232","JVYG2Y",0.213764354121659
"1233","ZTCXLN",0.344114757401924
"1234","RQX5HU",0.172860755999864
"1235","9GU6FY",0.22144203585012
"1236","CVYSSF",0.246259032546642
"1237","2BHAEY",0.136653595872895
"1238","DARGD8",0.180605815236611
"1239","9ZRCVZ",0.302596232436302
"1240","MV9ZNA",0.247372231963892
"1241","7MW2UR",0.182800972407032
"1242","E933AP",0.186811877255884
"1243","8VJQ6W",0.278502605782003
"1244","6THBK5",0.169337324864095
"1245","DSCQWU",0.145457489628005
"1246","9HQWM8",0.283665555561369
"1247","3LJVM7",0.262569250186281
"1248","DJ4CXC",0.295602350707174
"1249","4R57RB",0.310949204386987
"1250","XXAHV6",0.153749475657042
"1251","WZTX4G",0.27043666089591
"1252","JFMERZ",0.396900066203994
"1253","4LSSF7",0.256953010933464
"1254","S6FDD5",0.163043337573883
"1255","MP8Z9V",0.151982136096223
"1256","G3DXPX",0.0129009358933177
"1257","S7R2M9",0.118296984010102
"1258","4PBRDF",0.167656696134672
"1259","SXC7ZR",0.146317847178357
"1260","DPBBV4",0.100661395283023
"1261","QXZ86L",0.267212121357547
"1262","YMPLUV",0.106561481100735
"1263","LQT84D",0.16155320314709
"1264","5UZAZQ",0.334467553953772
"1265","RSALTW",0.154111811156394
"1266","EVL8GS",0.150674935038177
"1267","2GZ876",0.161765522325742
"1268","52H23A",0.157827094109279
"1269","EXED56",0.0782272776309391
"1270","MKTUAM",0.285270473157177
"1271","9QSZMK",0.197353463209827
"1272","LVNF7Z",0.242530743259689
"1273","2GRQAF",0.245034465508609
"1274","TWX3VF",0.0517667008768887
"1275","EV3ZUZ",0.382601292178424
"1276","UN43ZH",0.365442233492235
"1277","6HXRDH",0.12685758901982
"1278","3CXL7L",0.170533409404749
"1279","CKJKP9",0.276862932349886
"1280","S2QFSN",0.14134161374648
"1281","YFL56H",0.308226378894799
"1282","C3GVRU",0.341263645502115
"1283","KWYMHA",0.215998058759249
"1284","MVB4WZ",0.29674038554494
"1285","PS5V3C",0.281687048437732
"1286","VEZXFX",0.361240109741017
"1287","6UAHR",0.0378760212646767
"1288","CFGUXT",0.103827515309983
"1289","88MLM9",0.237445941173937
"1290","Y8TK8J",0.153127798512444
"1291","MEK6HH",0.196739604144108
"1292","FT4AHY",0.19705817769241
"1293","A4GTZH",0.230794512871996
"1294","KQBL69",0.136965391147478
"1295","GKQ6Q6",0.16814053241606
"1296","2SZEBU",0.324506674273426
"1297","XB8UB4",0.261839841490506
"1298","5WA272",0.323136289733646
"1299","W4EYU8",0.129998637545813
"1300","5XRHJ7",0.135188296455688
"1301","W7AGW6",0.156178589430173
"1302","UAWSES",0.214355326356094
"1303","VN7TBB",0.113331160019236
"1304","ZJ4NRY",0.305475796568099
"1305","TPJ4V2",0.154695763702301
"1306","9N5USB",0.162777040195619
"1307","NU5X74",0.238798132355992
"1308","NW5JGT",0.171622174359297
"1309","JSQWUK",0.313742611556855
"1310","R82UQZ",0.132153108566597
"1311","ZZQU2T",0.298947532542188
"1312","CJM76E",0.293895064366408
"1313","9XAZ99",0.105862216661761
"1314","GB3JHV",0.223780466294723
"1315","2SLYGV",0.207189504254036
"1316","7UHMVR",0.195356095384067
"1317","LSL6AZ",0.112591105047347
"1318","3EXRN4",0.217059595143965
"1319","MULN69",0.207346949880796
