Column1,custid,score,actual score,,,custid,New.target
485,W5Z6AW,0.095209596,1,,485,3XE7W9,1
486,JUHQMH,0.311878026,1,,486,3XGSMJ,1
487,G3ZDFL,0.133398912,1,,487,3XSD7U,1
488,3H73WQ,0.124947623,#N/A,,488,3XVBXP,1
489,7LZEW2,0.213281008,1,,489,3YAZWF,1
490,FNWCBV,0.199244256,0,,490,3YH29X,1
491,C9HHMU,0.112795281,1,,491,3YJK9X,1
492,5LSQK4,0.110592208,1,,492,3YLZAB,1
493,L45LJH,0.273569402,1,,493,3YN49V,1
494,GMK4MN,0.14180137,1,,494,3YNNBY,0
495,YWEKNP,0.312383066,1,,495,3YPZL6,1
496,HSU3JH,0.074517779,1,,496,3YUT96,1
497,RVHTWN,0.13248651,0,,497,3Z2MAQ,1
498,MQZULR,0.26297742,1,,498,3Z5JDQ,1
499,D332M7,0.106525535,0,,499,3Z64GQ,1
500,HC543J,0.16420535,1,,500,3ZRKHS,1
501,C55PB2,0.05207401,1,,501,3ZVWZ3,1
502,SR29ER,0.299835071,1,,502,3ZWWL5,1
503,LANQVT,0.294821521,1,,503,3ZYNE3,1
504,6NV4HD,0.251506241,1,,504,3ZYRMW,0
505,Z8V8XN,0.108882308,1,,505,42EWWA,0
506,M8APWR,0.281507342,1,,506,42SD7L,1
507,FAMRTX,0.296090865,1,,507,438CDS,1
508,P7NDNQ,0.270015558,1,,508,43CBQB,1
509,BF8DYP,0.326566915,1,,509,43DEKC,0
510,EPAMKN,0.170600572,1,,510,43HS7N,1
511,FK35PW,0.092642732,0,,511,43KKA9,1
512,ABBYVQ,0.154327443,1,,512,43KY5E,1
513,ED492R,0.094563471,1,,513,43SRD3,1
514,2HYQQW,0.154233206,#N/A,,514,4488UD,1
515,VAYUXF,0.199271613,1,,515,449NYG,1
516,FBUGFK,0.282039863,1,,516,44CA8V,1
517,2DAEY6,0.356844848,#N/A,,517,44MFWE,1
518,RK2XPU,0.229269239,1,,518,44P674,0
519,AQUMMQ,0.276835718,0,,519,44USLK,1
520,6626B7,0.370771346,1,,520,457XCX,1
521,A39UFK,0.250481795,1,,521,45AGRR,0
522,9D6ST,0.337592196,0,,522,45K8UN,1
523,ES9AE9,0.05493529,1,,523,45LNED,1
524,77FSBB,0.317070916,0,,524,45LQZ5,1
525,P5J58W,0.148623596,1,,525,45M54H,1
526,KEXQW9,0.142111938,1,,526,45NSEQ,1
527,98PQHP,0.052210009,0,,527,45S9AZ,1
528,GXTQQB,0.252171951,1,,528,464ZUE,1
529,ZFLN4R,0.358684833,1,,529,469C3W,0
530,D7T9H9,0.24225843,1,,530,46N9AJ,1
531,8L8ME6,0.299110287,1,,531,46V8DD,0
532,LRR6K3,0.156193481,1,,532,46ZP5R,0
533,M3TTZN,0.375294267,0,,533,478CE5,1
534,ZSU5UJ,0.225258191,1,,534,479YFU,0
535,R2ET99,0.115854339,1,,535,47DXYF,1
536,H2578C,0.142468396,1,,536,47E4WB,1
537,ZU6TS7,0.117620733,1,,537,47HAAC,1
538,9U39VV,0.357653084,1,,538,47MBZ4,1
539,T9PYN4,0.127043422,0,,539,47NU3H,1
540,65BSG7,0.373851245,1,,540,47YLNC,1
541,CWER43,0.248089287,0,,541,483SAG,0
542,KWV8XE,0.219898784,1,,542,488DVU,1
543,UCX92C,0.150927383,1,,543,48HHM6,1
544,EBMMV2,0.18779869,0,,544,48J4UM,0
545,NMTFWG,0.02279002,1,,545,48L4SM,1
546,BRPUNW,0.368863324,1,,546,48QUAW,0
547,KPABVZ,0.178252339,1,,547,48SX6P,1
548,FWCBJ,0.104335877,0,,548,4926MM,0
549,FM8CPT,0.155844738,1,,549,495LGE,1
550,2FZR8X,0.018859779,#N/A,,550,497BXN,0
551,XK37QJ,0.140073613,1,,551,49GN34,0
552,S6B5PB,0.285605904,1,,552,49JYS4,1
553,4UAGHT,0.380927905,1,,553,49QVJY,1
554,GYYWBF,0.218549745,1,,554,49T9V4,1
555,TR8928,0.189975229,1,,555,49YVQU,0
556,SHHASL,0.315896478,1,,556,4A2N4J,1
557,CULERS,0.284053869,1,,557,4A7GHZ,0
558,8KSUV9,0.269559255,1,,558,4A7Z8N,1
559,G3Y8M3,0.163552569,1,,559,4A9CYE,1
560,QKS7GQ,0.120176905,0,,560,4AG6BU,1
561,6UQK2S,0.20909426,1,,561,4AJJJV,1
562,QKTAD2,0.285794272,0,,562,4AL4M2,1
563,5MZDEW,0.331938444,1,,563,4B5AKW,1
564,PYTFRC,0.207218301,1,,564,4B6G9B,1
565,5XF4W8,0.199202199,1,,565,4B86RH,1
566,J8P5S5,0.165186149,1,,566,4BCJEF,1
567,22MNP8,0.222689987,#N/A,,567,4BNYAQ,1
568,8VP7SF,0.152136888,1,,568,4C36ZQ,1
569,BPH9TF,0.155856345,0,,569,4C9UH8,1
570,ZTQVTM,0.167526846,1,,570,4CDW7R,1
571,SAVZ4Z,0.285744525,1,,571,4CFX9F,1
572,GJJK7A,0.281198296,1,,572,4CK52V,1
573,ZTTAW2,0.131462157,1,,573,4CQE8G,1
574,N2GVLQ,0.133637879,1,,574,4CX64V,1
575,LRB4GN,0.178350312,1,,575,4CXBMY,0
576,2FQQM2,0.114229516,#N/A,,576,4DDC4G,1
577,5P2CQW,0.160358499,0,,577,4DFFQD,0
578,C769ZF,0.210005492,0,,578,4DGAEG,0
579,EUQ5QX,0.275036466,1,,579,4DHU42,1
580,B4VYWT,0.187241734,0,,580,4DNN44,1
581,V87HMH,0.269576146,1,,581,4DVQKN,0
582,KLULLK,0.263041681,1,,582,4E7LU6,1
583,FNJ7RK,0.267229588,1,,583,4E8Y9D,1
584,Q7PN9A,0.314432807,0,,584,4E8YPH,1
585,KJ5JPE,0.261949596,1,,585,4E98JV,1
586,9CVG7U,0.366297586,1,,586,4ECJY5,1
587,X6KYM5,0.098335456,0,,587,4EEB9X,1
588,RYREGT,0.106705111,1,,588,4EMB35,1
589,76J578,0.279158219,1,,589,4EPGLZ,1
590,KKDR2S,0.342018186,1,,590,4F3UH5,1
591,BT9JN5,0.116635054,1,,591,4FBYD5,1
592,W3L77L,0.26281565,1,,592,4FKHSR,1
593,SPR5VE,0.171795516,1,,593,4FQJ5W,1
594,2ZBC6W,0.103686502,#N/A,,594,4FSFS4,0
595,YKZNCR,0.06966213,1,,595,4FXJXK,1
596,DUSBYW,0.104238302,1,,596,4G2MYJ,1
597,NNAFAB,0.168111089,1,,597,4G2QDX,0
598,U3PKGW,0.152384107,1,,598,4G6N65,1
599,CZ33V7,0.278236722,0,,599,4G7GD8,1
600,5CLQRD,0.258440116,0,,600,4GBP5D,1
601,9FT23B,0.191327399,0,,601,4GE7WM,1
602,VH7K8J,0.250317972,1,,602,4GF3LL,1
603,Y4PMSS,0.26515623,1,,603,4GNQQL,1
604,B8HK8K,0.118750304,1,,604,4GT5PY,0
605,2ADV6D,0.108763784,#N/A,,605,4GVN9A,1
606,GAKAWN,0.322094611,1,,606,4GW2VN,0
607,7TJ3P5,0.066543557,1,,607,4GW9A3,0
608,FLB6QB,0.367677573,0,,608,4H2DF6,1
609,AMZLE6,0.27410412,1,,609,4H6LRL,1
610,ZTBEHR,0.257096267,1,,610,4H9QRB,1
611,VFA6BL,0.303526191,0,,611,4HN7CT,0
612,NSCF85,0.094833251,1,,612,4HQCFL,1
613,77BP6H,0.286906677,1,,613,4HYLBD,1
614,E4TTTF,0.199441588,1,,614,4HZ6JS,1
615,HQD8F6,0.267684533,1,,615,4JCWC3,1
616,6F3YJE,0.194550829,1,,616,4JKZCH,0
617,MDK3TW,0.241550734,0,,617,4JPT7R,1
618,G2ZMTA,0.304652498,1,,618,4JRFJJ,1
619,8ZEBKV,0.256593822,0,,619,4JT7MZ,1
620,VDAEHP,0.144972718,1,,620,4JX9D7,0
621,93QURX,0.282347582,1,,621,4JZ3TW,1
622,6MSGFG,0.225541969,1,,622,4K25MQ,1
623,6YATMM,0.265422946,1,,623,4KD3A6,1
624,HLAV6V,0.356196002,1,,624,4KG29M,1
625,9TQCYQ,0.121359085,1,,625,4KL8D6,1
626,A4RJ9P,0.240653568,0,,626,4L6DN7,0
627,HZC756,0.308859248,1,,627,4L8JCT,1
628,RW86WY,0.265788971,1,,628,4LBJL3,1
629,NLRUPY,0.286299376,1,,629,4LGGKM,1
630,ZHXRSU,0.091885334,1,,630,4LR3S5,0
631,7SFXKK,0.190684079,1,,631,4LRWRU,0
632,MMLN9Z,0.329043677,1,,632,4LRZPJ,1
633,MJGET6,0.272408833,1,,633,4LSSF7,1
634,5KXGRJ,0.307995209,1,,634,4LUJHW,1
635,KDKJ7E,0.254354863,0,,635,4LUVE5,1
636,FWMQQW,0.063372009,1,,636,4LZJG9,1
637,ACWLTP,0.27861685,0,,637,4M47H8,1
638,87NLJV,0.176762625,1,,638,4MDJFW,0
639,5R4T7G,0.13569816,1,,639,4MHTA2,1
640,UTR2L3,0.35174739,0,,640,4MMHVV,1
641,K7ZWWS,0.176842182,1,,641,4MP5AJ,0
642,3TP9X8,0.331148913,#N/A,,642,4MRDB2,1
643,8YU9TZ,0.329774346,1,,643,4MRGE7,1
644,S8TY4S,0.09183526,1,,644,4MWSW6,0
645,7533SS,0.135623065,0,,645,4MZPS6,1
646,ZNUGJC,0.273332553,0,,646,4NCJKA,1
647,UZFWML,0.325080561,0,,647,4NFPA4,0
648,YBTUSP,0.19042191,1,,648,4NJBJ3,1
649,CDFMKL,0.028377849,1,,649,4NJFFC,1
650,ZYPF4D,0.151943923,0,,650,4NJXHJ,1
651,2M95XK,0.153269939,#N/A,,651,4NJZQD,1
652,Q5CDGT,0.262472948,0,,652,4NK3NV,1
653,3X875W,0.315684026,#N/A,,653,4NKBZR,1
654,A3PSHZ,0.174675038,1,,654,4P49JN,1
655,QXZWPL,0.105656415,0,,655,4P65WJ,1
656,NV4679,0.142982924,1,,656,4PBRDF,1
657,XT4GND,0.285739658,0,,657,4PDSA6,0
658,PPWHJZ,0.125555162,1,,658,4PERA8,1
659,HD2SMP,0.197012877,1,,659,4PMRCY,1
660,VTY6S8,0.234832997,1,,660,4PMRWM,0
661,PQUUM9,0.127437591,1,,661,4PNN56,1
662,KADF7J,0.351834969,1,,662,4PSTK3,0
663,ZH9AML,0.348838945,1,,663,4Q8DQY,1
664,YP7N6H,0.277559001,1,,664,4QB4EJ,0
665,7YVU95,0.346167902,1,,665,4QBT53,1
666,4G2QDX,0.292819279,#N/A,,666,4QE8SN,0
667,AH4YP5,0.241555716,1,,667,4QH9JH,0
668,6S7R2T,0.196185683,1,,668,4QKM4V,1
669,R3EW6P,0.203394653,1,,669,4QKTEZ,0
670,6ABWPP,0.134024682,1,,670,4QVF4S,1
671,UJERBU,0.150171815,0,,671,4QVX8W,1
672,UM8W83,0.153493532,0,,672,4R24PW,0
673,2S4VTK,0.172667367,#N/A,,673,4R2FQS,0
674,YDMUK7,0.254083522,0,,674,4R57RB,1
675,ZMVT2K,0.272596553,1,,675,4R5Q87,1
676,DA76U3,0.331080592,0,,676,4R9NNY,1
677,ZC2YTP,0.293880958,1,,677,4RA8VX,1
678,5TQB7W,0.284233761,1,,678,4RD4VJ,1
679,6WF83A,0.300178216,1,,679,4RFH85,1
680,Q9RAH4,0.379837744,1,,680,4RUYRJ,1
681,8EYDBZ,0.365060709,1,,681,4RVH7H,0
682,2274JY,0.29672611,#N/A,,682,4RW78K,1
683,CNPLAW,0.236096341,0,,683,4S55KF,1
684,MAMWCU,0.186439185,1,,684,4S6UUW,1
685,W3YY8Q,0.19159846,1,,685,4SG6UY,0
686,VPWMM2,0.184595732,0,,686,4SHS8Y,1
687,NGQYK6,0.30053097,1,,687,4SKUH3,1
688,EQYXYM,0.120719879,1,,688,4SMKNQ,1
689,TZ9UV9,0.238588207,1,,689,4SXE9U,0
690,SCY7NV,0.36480042,0,,690,4SXMB8,0
691,STHMDL,0.244282356,0,,691,4T685N,0
692,XATYMD,0.251612273,1,,692,4TDL5Z,1
693,2S8VM6,0.280891677,#N/A,,693,4TM2DD,1
694,KKVHTC,0.3179866,0,,694,4TQ8U6,1
695,WPGLHD,0.252162929,1,,695,4U324R,0
696,T45674,0.389054086,1,,696,4U6B7W,1
697,VRE87B,0.273543824,0,,697,4U6WFC,1
698,QSGMCE,0.329380211,0,,698,4UAGHT,1
699,NTS4UJ,0.288979666,0,,699,4UC7XA,1
700,E52KQX,0.322019033,1,,700,4UCRYW,1
701,L689AY,0.141827452,0,,701,4UL6F8,1
702,YNJHKR,0.296912803,1,,702,4UXZ7R,1
703,232WE4,0.209725638,#N/A,,703,4UZZCA,1
704,XWMPLR,0.118294356,0,,704,4V2D53,0
705,52DK2Y,0.341052571,1,,705,4V3DA8,1
706,9F99H5,0.246685112,1,,706,4VH6GN,1
707,FFWBDB,0.284860043,1,,707,4VQUR3,1
708,BA5WZK,0.320653718,1,,708,4VV35B,0
709,JM22X2,0.23360162,1,,709,4VYCTC,1
710,7JWHWE,0.238754756,1,,710,4WEZPL,1
711,FWRTXQ,0.369215434,1,,711,4WF5U3,0
712,6RJKBQ,0.290824124,1,,712,4WMAFY,1
713,L389PX,0.159702712,1,,713,4WYPQD,1
714,LWYWNJ,0.157322374,0,,714,4WYSGW,1
715,Q5QY6J,0.161672925,0,,715,4X748L,0
716,DYWW86,0.134987551,1,,716,4XHL8V,1
717,D59Q97,0.213089667,1,,717,4XQREZ,1
718,BMMC4P,0.137173332,0,,718,4XQVD5,1
719,5T4P6R,0.333673144,1,,719,4XRLAW,1
720,4G7GD8,0.151127181,#N/A,,720,4XYNNZ,1
721,7WYTX7,0.105651101,1,,721,4Y2KNJ,1
722,M748FM,0.280322196,0,,722,4Y4Z8S,1
723,796S2Z,0.16258011,1,,723,4Y7QBL,1
724,9ZC44Q,0.256028508,1,,724,4Y7QK5,1
725,C8A7MH,0.202884559,1,,725,4Y925L,0
726,NDDMB9,0.272412425,0,,726,4YH752,0
727,CUHZGY,0.252807894,1,,727,4YQEPK,1
728,7V57JC,0.119314532,1,,728,4YRFUH,1
729,A4P4AT,0.136433106,1,,729,4YYYXC,1
730,VY6QLC,0.201093523,1,,730,4Z3788,1
731,SYZNGU,0.282931244,1,,731,4Z3YLG,0
732,NB5RUR,0.296985797,0,,732,4ZDLEH,0
733,6TMQLC,0.173648695,1,,733,4ZG8HV,1
734,U8U663,0.323573743,0,,734,4ZMEJN,1
735,5T6B7K,0.153218543,1,,735,4ZSP6E,1
736,BRBT5D,0.114170382,0,,736,4ZVX55,1
737,GYTD77,0.367916389,0,,737,525EL8,1
738,YHRXLE,0.291676043,0,,738,526DYK,1
739,QL79P,0.347353756,1,,739,52BL6A,1
740,622RT3,0.310376904,1,,740,52CVW6,1
741,CR3WWM,0.158426184,0,,741,52DK2Y,1
742,RT3CZT,0.389126947,1,,742,52H23A,1
743,VW9UH3,0.303964502,1,,743,52KJK2,1
744,M8SNL8,0.188845396,1,,744,52MYLJ,1
745,G4XV9W,0.212344419,0,,745,52MYRS,0
746,3DBGCB,0.1863264,#N/A,,746,52PCWX,1
747,RDUVFW,0.129375514,0,,747,52S23Q,1
748,8W92G8,0.106566975,0,,748,539ASE,1
749,D4EPQM,0.22853945,1,,749,53F254,1
750,RVKE6H,0.057896991,1,,750,53S8ZB,1
751,972VAT,0.153393669,1,,751,53ZDXB,1
752,L6U4WC,0.227678226,1,,752,545P3U,0
753,MSS2WX,0.152320034,1,,753,545XAA,1
754,AJCLFX,0.139991209,1,,754,54A7NY,1
755,83Y6B2,0.127902517,0,,755,54CMTZ,1
756,F7YF4U,0.282464669,1,,756,54CYE4,1
757,8LSRKG,0.213782773,1,,757,54SCQY,1
758,T272XH,0.102897906,1,,758,54TWHF,1
759,BAP6A5,0.116862306,0,,759,54UPTT,1
760,G76C5B,0.278325994,1,,760,54XVNZ,0
761,VCZP5D,0.160942615,1,,761,558YN8,1
762,9WL777,0.340773143,0,,762,55MJDY,1
763,27FXE4,0.189361188,#N/A,,763,564AZL,1
764,V5WQM3,0.140365682,0,,764,564YFX,1
765,P8UKN6,0.298402092,1,,765,568PCV,0
766,L2CMD7,0.162176556,1,,766,56D3T3,1
767,U4JP8T,0.226510101,0,,767,56TAS3,1
768,YCLUQM,0.161070442,0,,768,56UCV5,1
769,4H2DF6,0.277697074,#N/A,,769,577S9D,1
770,SYNK4R,0.229144561,1,,770,57DYXA,0
771,RNN588,0.171799424,1,,771,57EF6M,1
772,6FQBG2,0.392126223,1,,772,57EXPN,1
773,TRKFU3,0.292748907,1,,773,57NL3H,1
774,U34VWC,0.274482108,1,,774,57REZC,0
775,J24CRR,0.239297944,1,,775,582UAB,1
776,TJSDV3,0.342160731,1,,776,584Q89,1
777,YHMM63,0.194693076,0,,777,58ACK7,1
778,ZQDQ92,0.286936933,1,,778,58BHCK,1
779,MCQTP8,0.317488881,1,,779,58GZHG,1
780,UFEEBJ,0.255348687,1,,780,58NTKA,1
781,P25MWU,0.2830577,0,,781,58ZBAK,1
782,TLBRJ5,0.157638533,1,,782,594MKG,1
783,SNLDAG,0.251176121,1,,783,59JB89,1
784,ETR6AJ,0.2785366,0,,784,59NFMX,0
785,VTXDGU,0.039509281,1,,785,59NHZ9,1
786,3VBH7V,0.191639081,#N/A,,786,59R3N6,1
787,JDGSDG,0.259586966,1,,787,59SR3E,1
788,388YT8,0.136690754,#N/A,,788,5A3CCE,1
789,KTCJKZ,0.156204649,0,,789,5A6P6V,0
790,MAURCG,0.104287228,1,,790,5A9NNS,1
791,SNBF4Z,0.347362641,1,,791,5AA73Q,1
792,QCE26W,0.356422909,0,,792,5ABND9,1
793,V2MC6Y,0.116340519,1,,793,5AMURS,1
794,MSQGVM,0.174178892,0,,794,5APN7W,1
795,DNXQCG,0.191056165,1,,795,5AU5U9,1
796,DMNFK2,0.097724469,0,,796,5AU9NQ,0
797,4FSFS4,0.307431867,#N/A,,797,5AUQ73,1
798,4KG29M,0.308892152,#N/A,,798,5AXNKM,1
799,B74DWJ,0.122517897,1,,799,5AY3ME,1
800,YA8K4A,0.096954382,1,,800,5B2CD8,0
801,NWMTRA,0.125986719,1,,801,5B4ECW,1
802,7ZDHQF,0.304880967,1,,802,5B8J2R,1
803,TCL8QN,0.282490793,0,,803,5BDLPQ,1
804,6R6Q4F,0.23643944,1,,804,5BKMHQ,1
805,WGATKT,0.291454119,1,,805,5BQSXX,1
806,S8QBG3,0.106292434,1,,806,5BXCFJ,1
807,F7CL6V,0.143527697,1,,807,5C4MMB,1
808,A76ZFX,0.045618706,1,,808,5C955N,1
809,N7698Z,0.247904471,1,,809,5CJCMZ,1
810,4PMRWM,0.12655356,#N/A,,810,5CLQRD,0
811,A5PZZ2,0.140466379,1,,811,5CNQQ3,1
812,M62L4E,0.372866009,1,,812,5D9C74,1
813,SG6MJU,0.148733112,1,,813,5DDKKP,1
814,D8ST5Z,0.267749555,1,,814,5DEUXN,1
815,ND2A9F,0.315112796,1,,815,5DHQZ7,1
816,USZ7YK,0.279646036,1,,816,5DLNPP,1
817,UN2AVW,0.32224988,1,,817,5DPT8U,0
818,6476TU,0.317921072,1,,818,5E29EF,0
819,W24J6H,0.150378991,1,,819,5E9383,1
820,6PS2GY,0.069930498,1,,820,5EHN66,0
821,8MUG6U,0.108869707,0,,821,5EL5W6,1
822,VUF6VD,0.167729278,1,,822,5EPUZK,0
823,M22DPJ,0.368810234,0,,823,5ESXAM,1
824,9S4GH3,0.106664127,1,,824,5EUX4C,1
825,R3JHLL,0.18552941,1,,825,5F6L56,1
826,S98A36,0.164197483,1,,826,5FDYE6,1
827,D2RPNA,0.296677686,0,,827,5FP3EL,1
828,M2AVY5,0.211682685,1,,828,5FSJUY,1
829,NDJAPK,0.126436002,1,,829,5G2M5P,1
830,HTSXKU,0.131170263,0,,830,5GK78C,0
831,RL6GAC,0.219724768,1,,831,5GUAV5,1
832,C832LW,0.300404872,1,,832,5GUS4R,0
833,7PZ25X,0.232069566,1,,833,5GVVLQ,1
834,U3HZY8,0.175120496,1,,834,5H2275,1
835,UAZAPN,0.174982818,1,,835,5HHD76,1
836,F8ND45,0.282083661,1,,836,5HMR2G,1
837,6Q6MQC,0.181442481,1,,837,5HP3SL,1
838,SKMJ9Y,0.158201625,1,,838,5HQ6L2,1
839,Y4EWQQ,0.323985805,1,,839,5HWXJB,1
840,N7EV5A,0.32529742,0,,840,5HY5FP,0
841,HLFX8B,0.113557596,1,,841,5JBLCY,1
842,LAZ4UG,0.25303593,0,,842,5JHKDV,1
843,4T685N,0.280396217,#N/A,,843,5JHT6U,1
844,M7B8TS,0.339635992,1,,844,5JK5EE,0
845,S3GVSQ,0.124040348,1,,845,5JPP5B,1
846,BT8ES5,0.248334916,1,,846,5JQ53N,1
847,A9CHMH,0.374202725,1,,847,5JQB77,1
848,BDV9BJ,0.141013286,1,,848,5JR3AY,1
849,UKYU2H,0.374596405,1,,849,5JSFS5,1
850,5CNQQ3,0.246813911,#N/A,,850,5JVDPH,1
851,7EBMNR,0.160344238,0,,851,5JW42B,0
852,JS7YEU,0.240120587,0,,852,5JZFYZ,1
853,E5QKKU,0.200003343,1,,853,5K42ZH,1
854,MCHTSP,0.129544236,1,,854,5KBTFX,1
855,2NCHMN,0.298310411,#N/A,,855,5KXGRJ,1
856,E35JP8,0.303127972,0,,856,5L8ABT,0
857,W2UHRZ,0.269514877,1,,857,5LF2G2,1
858,LWGQHD,0.279865985,1,,858,5LQBRS,1
859,DHPMW6,0.278820311,1,,859,5LREE9,0
860,27XTYV,0.207142075,#N/A,,860,5LSNKD,1
861,H3DNNC,0.300197169,1,,861,5LSQK4,1
862,V8QM6S,0.366301836,0,,862,5LVYRT,1
863,Y7UBF5,0.326247603,1,,863,5LXYES,0
864,HRSH96,0.23295828,1,,864,5M28WG,1
865,LDRSPS,0.117912039,1,,865,5M9C5H,1
866,4A9CYE,0.231161701,#N/A,,866,5MCBET,1
867,CR65SU,0.15793879,1,,867,5MCHLA,1
868,87BTNQ,0.09115653,1,,868,5MCW55,0
869,ECC3N9,0.228644165,0,,869,5MEB84,1
870,3D59EG,0.301869746,#N/A,,870,5MET5S,0
871,ANQPEX,0.302124416,1,,871,5MKQTU,0
872,PTAFLZ,0.174957237,1,,872,5MLEQD,1
873,PDNQCL,0.375895144,1,,873,5MSDZF,1
874,LUFS4H,0.319010399,1,,874,5MVCFU,1
875,ZKA8ZM,0.14711678,1,,875,5MZDEW,1
876,GH2TAB,0.194192714,1,,876,5N4AA5,1
877,W5ELUE,0.228690664,1,,877,5N4BVW,1
878,QY94E6,0.147161749,1,,878,5N6VK8,1
879,U56SJD,0.11527654,1,,879,5N8KEF,1
880,LPVZ2N,0.230630291,1,,880,5NAQHN,1
881,2V3YCZ,0.289507402,#N/A,,881,5NJ48X,1
882,EUSM55,0.280977351,0,,882,5NJVZK,0
883,9V53KE,0.34822723,1,,883,5NJW9V,1
884,3YN49V,0.283264234,#N/A,,884,5NNVZC,1
885,VBRF2N,0.109838298,1,,885,5NPUHZ,1
886,QMT6DY,0.206894399,1,,886,5NQWTL,1
887,EZCNMD,0.129843907,1,,887,5NYJQE,0
888,M289TA,0.288535936,1,,888,5NYRPR,1
889,N4ECL3,0.121343408,1,,889,5NZPJJ,0
890,H7TNDL,0.298221074,1,,890,5P2CQW,0
891,6S4M6G,0.307197945,0,,891,5P5B74,1
892,LKF5HS,0.254088445,1,,892,5P8APM,1
893,24RX4H,0.268793502,#N/A,,893,5PDFNL,1
894,PKPWDB,0.160917959,0,,894,5PDLJG,1
895,QW5PXJ,0.298715587,0,,895,5PEKBA,1
896,VN9NQJ,0.291696881,0,,896,5PGBHK,0
897,S922WF,0.135692954,1,,897,5PLA6Z,1
898,MNTEBX,0.111065324,1,,898,5PNA4L,1
899,WV7C9K,0.161607591,0,,899,5PV9XZ,1
900,WTTU4T,0.371162444,1,,900,5PZG7Y,1
901,2WTTDJ,0.215975866,#N/A,,901,5PZWMB,1
902,6J3QVV,0.203449214,1,,902,5Q26SR,1
903,J3BLNT,0.253302589,1,,903,5Q7BN7,0
904,STSPFJ,0.049421665,1,,904,5Q93JK,1
905,BN95X6,0.24438579,1,,905,5QAGQK,1
906,FPE9CZ,0.096920993,1,,906,5QC7HX,1
907,3VPDBC,0.248893382,#N/A,,907,5QG5VT,1
908,5ZQ9WA,0.180902009,1,,908,5QTGGT,1
909,LEVT43,0.198982965,1,,909,5QTZRD,1
910,QX2MNP,0.320708003,1,,910,5QUKDE,1
911,U4Y3VB,0.165647797,1,,911,5R2GEU,1
912,2YU3JU,0.104701446,#N/A,,912,5R36FA,1
913,B2RT97,0.050959197,0,,913,5R4T7G,1
914,YY26M6,0.32317861,1,,914,5R9MDZ,1
915,Y5XBA5,0.242744832,0,,915,5RJKWJ,1
916,9GECNL,0.21537614,1,,916,5RVQ3F,1
917,AY48W4,0.030960995,1,,917,5RWPES,1
918,3T79BU,0.331558697,#N/A,,918,5S2XSC,0
919,CMER3V,0.209155561,1,,919,5S58CB,1
920,FPAK56,0.244265477,0,,920,5SACKS,1
921,DCPX52,0.271427462,1,,921,5SCTDX,1
922,ZMWTHU,0.152791939,1,,922,5SHGPH,0
923,5DPT8U,0.389492162,#N/A,,923,5SM3PY,1
924,ZVWAE5,0.153345661,1,,924,5SZHT2,1
925,RLQ7NC,0.193127028,0,,925,5T2DY3,0
926,EMWZMX,0.163918718,1,,926,5T2GMH,1
927,5GVVLQ,0.066979379,#N/A,,927,5T46HS,0
928,3BN7AR,0.346045448,#N/A,,928,5T4P6R,1
929,LMYWJQ,0.122723191,0,,929,5T5G56,1
930,JE7C4H,0.137969417,1,,930,5T5Y3P,1
931,ATAAP8,0.315507846,1,,931,5T6B7K,1
932,QUT758,0.358824724,0,,932,5TB87P,1
933,49T9V4,0.323243193,#N/A,,933,5TJ878,1
934,GJRLZW,0.289053642,1,,934,5TJEUD,1
935,RJWD4S,0.270856142,1,,935,5TQB7W,1
936,7BCP4R,0.21802207,1,,936,5UEARE,1
937,7YJ5T3,0.15318013,0,,937,5UGL7P,1
938,QD8JCE,0.185880356,1,,938,5UKWHZ,1
939,RNP9ET,0.263866311,1,,939,5US9Y5,1
940,AT8NVG,0.310141626,1,,940,5USWEG,1
941,SSLBMK,0.100146367,0,,941,5UVJB8,0
942,3XVBXP,0.162463531,#N/A,,942,5UX4T3,1
943,6Z5BVV,0.151483807,1,,943,5UZ8S7,1
944,X2TLGQ,0.104268173,1,,944,5UZAZQ,1
945,9A7F3C,0.29652471,1,,945,5V2C3P,1
946,JAJSLP,0.237203214,1,,946,5V98VT,1
947,K9K8N2,0.098068303,1,,947,5VAMC8,1
948,G9DUDF,0.105099155,1,,948,5VL7D3,1
949,5Q93JK,0.168556321,#N/A,,949,5VTGJH,1
950,47NU3H,0.464243227,#N/A,,950,5VTXWZ,1
951,TBW5UA,0.247663689,1,,951,5VW4B2,1
952,MQPZZ7,0.2747618,1,,952,5VY659,1
953,S99FX3,0.309687938,0,,953,5VYDRN,0
954,WTE5N8,0.134378108,1,,954,5W3XSS,1
955,MYSMYC,0.146902588,1,,955,5W3YKN,0
956,A32E2U,0.256311931,1,,956,5WA272,1
957,9ENBU2,0.218042892,1,,957,5WLD8U,1
958,NDSVXV,0.129660225,1,,958,5WLY4Z,1
959,N9D8TJ,0.337724755,1,,959,5WUE8K,1
960,9VRB3J,0.063417966,1,,960,5WUF56,1
961,5Z4AAY,0.283251044,1,,961,5WWZJ4,1
962,SKNE39,0.212640172,0,,962,5WYBNN,0
963,W9KTDN,0.311188335,1,,963,5XAQDC,1
964,WXZKMS,0.174210958,1,,964,5XAYWB,1
965,4FXJXK,0.339716038,#N/A,,965,5XF4W8,1
966,W4YB42,0.175272957,1,,966,5XJCR7,0
967,ZSCZPW,0.301509403,0,,967,5XQFRL,1
