"","custid","score.N","score.Y"
"789","5AA73Q",0.956,0.044
"790","5ABND9",0.320,0.680
"791","5AMURS",0.954,0.046
"792","5APN7W",0.952,0.048
"793","5AU5U9",0.754,0.246
"794","5AU9NQ",0.656,0.344
"795","5AUQ73",0.830,0.170
"796","5AXNKM",0.968,0.032
"797","5AY3ME",0.890,0.110
"798","5B2CD8",0.424,0.576
"799","5B4ECW",0.450,0.550
"800","5B8J2R",0.858,0.142
"801","5BDLPQ",0.978,0.022
"802","5BKMHQ",0.988,0.012
"803","5BQSXX",0.916,0.084
"804","5BXCFJ",0.976,0.024
"805","5C4MMB",0.786,0.214
"806","5C955N",0.958,0.042
"807","5CJCMZ",0.984,0.016
"808","5CLQRD",0.300,0.700
"809","5CNQQ3",0.934,0.066
"810","5D9C74",0.774,0.226
"811","5DDKKP",0.936,0.064
"812","5DEUXN",0.956,0.044
"813","5DHQZ7",0.878,0.122
"814","5DLNPP",0.984,0.016
"815","5DPT8U",0.434,0.566
"816","5E29EF",0.260,0.740
"817","5E9383",0.980,0.020
"818","5EHN66",0.466,0.534
"819","5EL5W6",0.864,0.136
"820","5EPUZK",0.790,0.210
"821","5ESXAM",0.760,0.240
"822","5EUX4C",0.922,0.078
"823","5F6L56",0.898,0.102
"824","5FDYE6",0.998,0.002
"825","5FP3EL",1.000,0.000
"826","5FSJUY",0.830,0.170
"827","5G2M5P",0.992,0.008
"828","5GK78C",0.560,0.440
"829","5GUAV5",1.000,0.000
"830","5GUS4R",0.354,0.646
"831","5GVVLQ",0.994,0.006
"832","5H2275",0.324,0.676
"833","5HHD76",0.956,0.044
"834","5HMR2G",0.782,0.218
"835","5HP3SL",0.950,0.050
"836","5HQ6L2",0.968,0.032
"837","5HWXJB",0.956,0.044
"838","5HY5FP",0.312,0.688
"839","5JBLCY",0.994,0.006
"840","5JHKDV",0.998,0.002
"841","5JHT6U",0.998,0.002
"842","5JK5EE",0.804,0.196
"843","5JPP5B",0.392,0.608
"844","5JQ53N",0.978,0.022
"845","5JQB77",0.982,0.018
"846","5JR3AY",0.982,0.018
"847","5JSFS5",0.962,0.038
"848","5JVDPH",0.886,0.114
"849","5JW42B",0.398,0.602
"850","5JZFYZ",0.566,0.434
"851","5K42ZH",0.874,0.126
"852","5KBTFX",0.978,0.022
"853","5KXGRJ",0.998,0.002
"854","5L8ABT",0.546,0.454
"855","5LF2G2",0.916,0.084
"856","5LQBRS",0.946,0.054
"857","5LREE9",0.972,0.028
"858","5LSNKD",0.986,0.014
"859","5LSQK4",0.842,0.158
"860","5LVYRT",0.998,0.002
"861","5LXYES",0.466,0.534
"862","5M28WG",0.984,0.016
"863","5M9C5H",0.978,0.022
"864","5MCBET",0.326,0.674
"865","5MCHLA",0.558,0.442
"866","5MCW55",0.074,0.926
"867","5MEB84",0.944,0.056
"868","5MET5S",0.980,0.020
"869","5MKQTU",0.190,0.810
"870","5MLEQD",0.988,0.012
"871","5MSDZF",0.952,0.048
"872","5MVCFU",0.974,0.026
"873","5MZDEW",0.980,0.020
"874","5N4AA5",0.944,0.056
"875","5N4BVW",0.940,0.060
"876","5N6VK8",0.994,0.006
"877","5N8KEF",0.978,0.022
"878","5NAQHN",0.220,0.780
"879","5NJ48X",0.802,0.198
"880","5NJVZK",0.024,0.976
"881","5NJW9V",0.964,0.036
"882","5NNVZC",0.846,0.154
"883","5NPUHZ",0.972,0.028
"884","5NQWTL",0.950,0.050
"885","5NYJQE",0.814,0.186
"886","5NYRPR",0.998,0.002
"887","5NZPJJ",0.590,0.410
"888","5P2CQW",0.366,0.634
"889","5P5B74",0.830,0.170
"890","5P8APM",0.844,0.156
"891","5PDFNL",0.994,0.006
"892","5PDLJG",0.952,0.048
"893","5PEKBA",0.994,0.006
"894","5PGBHK",0.310,0.690
"895","5PLA6Z",1.000,0.000
"896","5PNA4L",0.964,0.036
"897","5PV9XZ",0.908,0.092
"898","5PZG7Y",0.918,0.082
"899","5PZWMB",0.960,0.040
"900","5Q26SR",0.842,0.158
"901","5Q7BN7",0.986,0.014
"902","5Q93JK",0.990,0.010
"903","5QAGQK",0.928,0.072
"904","5QC7HX",0.986,0.014
"905","5QG5VT",0.954,0.046
"906","5QTGGT",0.968,0.032
"907","5QTZRD",0.160,0.840
"908","5QUKDE",0.282,0.718
"909","5R2GEU",0.860,0.140
"910","5R36FA",1.000,0.000
"911","5R4T7G",0.840,0.160
"912","5R9MDZ",0.736,0.264
"913","5RJKWJ",0.626,0.374
"914","5RVQ3F",0.968,0.032
"915","5RWPES",0.996,0.004
"916","5S2XSC",0.630,0.370
"917","5S58CB",0.918,0.082
"918","5SACKS",0.920,0.080
"919","5SCTDX",0.884,0.116
"920","5SHGPH",0.882,0.118
"921","5SM3PY",0.954,0.046
"922","5SZHT2",0.942,0.058
"923","5T2DY3",0.674,0.326
"924","5T2GMH",1.000,0.000
"925","5T46HS",0.954,0.046
"926","5T4P6R",0.984,0.016
"927","5T5G56",0.378,0.622
"928","5T5Y3P",0.988,0.012
"929","5T6B7K",0.882,0.118
"930","5TB87P",0.932,0.068
"931","5TJ878",0.952,0.048
"932","5TJEUD",0.818,0.182
"933","5TQB7W",0.952,0.048
"934","5UEARE",0.964,0.036
"935","5UGL7P",0.996,0.004
"936","5UKWHZ",0.996,0.004
"937","5US9Y5",0.664,0.336
"938","5USWEG",0.890,0.110
"939","5UVJB8",0.240,0.760
"940","5UX4T3",0.952,0.048
"941","5UZ8S7",0.978,0.022
"942","5UZAZQ",0.992,0.008
"943","5V2C3P",0.972,0.028
"944","5V98VT",1.000,0.000
"945","5VAMC8",0.992,0.008
"946","5VL7D3",0.914,0.086
"947","5VTGJH",0.990,0.010
"948","5VTXWZ",0.810,0.190
"949","5VW4B2",0.872,0.128
"950","5VY659",0.758,0.242
"951","5VYDRN",0.770,0.230
"952","5W3XSS",0.372,0.628
"953","5W3YKN",0.808,0.192
"954","5WA272",0.444,0.556
"955","5WLD8U",0.998,0.002
"956","5WLY4Z",0.944,0.056
"957","5WUE8K",0.136,0.864
"958","5WUF56",0.780,0.220
"959","5WWZJ4",0.968,0.032
"960","5WYBNN",0.440,0.560
"961","5XAQDC",0.922,0.078
"962","5XAYWB",1.000,0.000
"963","5XF4W8",0.996,0.004
"964","5XJCR7",0.940,0.060
"965","5XQFRL",0.866,0.134
"966","5XRHJ7",0.958,0.042
"967","5XSTDB",1.000,0.000
"968","5XUFXG",0.928,0.072
"969","5YHQVH",0.966,0.034
"970","5YJDGM",0.674,0.326
"971","5YKCEC",0.706,0.294
"972","5YMK6H",0.212,0.788
"973","5YZ4UZ",1.000,0.000
"974","5YZRUN",0.966,0.034
"975","5Z4AAY",0.970,0.030
"976","5Z8JD9",0.632,0.368
"977","5Z8QTV",0.986,0.014
"978","5ZMDMU",0.794,0.206
"979","5ZQ9WA",0.964,0.036
"980","5ZRNDA",0.300,0.700
"981","622NX2",0.898,0.102
"982","622RT3",0.992,0.008
"983","62H2YK",0.650,0.350
"984","62M3GG",0.972,0.028
"985","62UJUR",0.836,0.164
"986","62X2AV",0.820,0.180
"987","62XY5S",0.978,0.022
"988","62YF4G",0.988,0.012
"989","63CL4L",0.570,0.430
"990","63PDZB",0.292,0.708
"991","63VRR5",0.840,0.160
"992","63XVW9",0.520,0.480
"993","63XYNF",0.996,0.004
"994","643KMM",0.472,0.528
"995","646MA8",0.948,0.052
"996","6476TU",0.214,0.786
"997","64KQEN",0.888,0.112
"998","64Y22A",0.976,0.024
"999","658MA6",0.774,0.226
"1000","658NTJ",0.978,0.022
"1001","65AU4X",0.802,0.198
"1002","65BSG7",0.448,0.552
"1003","65C89R",0.366,0.634
"1004","65GH7T",0.936,0.064
"1005","65HAGB",0.862,0.138
"1006","65JGMR",0.900,0.100
"1007","65LEEK",0.980,0.020
"1008","6626B7",0.238,0.762
"1009","666VHM",0.750,0.250
"1010","667Y9R",0.790,0.210
"1011","66ATQF",1.000,0.000
"1012","66DLTL",0.872,0.128
"1013","66F726",0.384,0.616
"1014","66GHYN",0.958,0.042
"1015","67BT92",0.948,0.052
"1016","67HUT3",0.612,0.388
"1017","67QMUC",0.990,0.010
"1018","68589W",0.452,0.548
"1019","68CNAT",0.796,0.204
"1020","68SAPE",0.508,0.492
"1021","68VQ2P",0.234,0.766
"1022","69C2BC",0.924,0.076
"1023","69C5AR",0.946,0.054
"1024","69E3L6",0.784,0.216
"1025","69PGXR",0.602,0.398
"1026","69PPBW",0.970,0.030
"1027","69RTKR",0.338,0.662
"1028","69STRD",0.662,0.338
"1029","69W72Q",0.788,0.212
"1030","69ZHJ8",0.960,0.040
"1031","6A44S6",0.648,0.352
"1032","6A8ZH6",1.000,0.000
"1033","6ABWPP",0.936,0.064
"1034","6AJ2B8",0.788,0.212
"1035","6AMCRW",0.664,0.336
"1036","6APMCS",0.082,0.918
"1037","6AVD6H",0.386,0.614
"1038","6AXFUE",0.692,0.308
"1039","6B7UVU",0.926,0.074
"1040","6BFC2S",0.950,0.050
"1041","6BJ29L",0.864,0.136
"1042","6BKES2",0.874,0.126
"1043","6BLANB",0.906,0.094
"1044","6BM6H9",0.320,0.680
"1045","6BN29U",0.868,0.132
"1046","6BVPQH",0.978,0.022
"1047","6C4QNJ",0.074,0.926
"1048","6C7SVB",0.160,0.840
"1049","6CFPGJ",1.000,0.000
"1050","6CQ73M",0.878,0.122
"1051","6CZY67",0.962,0.038
"1052","6D69FA",0.580,0.420
"1053","6D8YEZ",0.174,0.826
"1054","6DCUQE",0.506,0.494
"1055","6DF8MT",0.106,0.894
"1056","6DHZMM",0.952,0.048
"1057","6DJ2ZS",0.992,0.008
"1058","6DT75D",0.956,0.044
"1059","6DYDXJ",0.988,0.012
"1060","6E8QTJ",0.542,0.458
"1061","6E9ZYX",1.000,0.000
"1062","6EEZT9",0.994,0.006
"1063","6EV2E7",0.872,0.128
"1064","6EYNRN",0.648,0.352
"1065","6F3YJE",0.942,0.058
"1066","6F7BW3",0.496,0.504
"1067","6FB5P3",0.962,0.038
"1068","6FC5VZ",0.864,0.136
"1069","6FFMGD",0.992,0.008
"1070","6FM8HK",0.790,0.210
"1071","6FQBG2",0.390,0.610
"1072","6FRV9R",0.396,0.604
"1073","6FS9WT",0.850,0.150
"1074","6FXN6M",0.870,0.130
"1075","6FZB62",0.572,0.428
"1076","6G64XB",0.986,0.014
"1077","6G97VE",0.972,0.028
"1078","6GDSKE",0.984,0.016
"1079","6GGUZT",0.918,0.082
"1080","6GJKX7",0.880,0.120
"1081","6GPJ3B",0.102,0.898
"1082","6GSBTS",0.968,0.032
"1083","6GV5CN",0.186,0.814
"1084","6GXF5T",0.964,0.036
"1085","6H7NYA",0.992,0.008
"1086","6H7ZZX",0.942,0.058
"1087","6HUSUC",0.960,0.040
"1088","6HVVV8",0.930,0.070
"1089","6HXFSL",1.000,0.000
"1090","6HXRDH",0.822,0.178
"1091","6J3QVV",0.902,0.098
"1092","6J5CF5",0.980,0.020
"1093","6J78MK",0.842,0.158
"1094","6JCC4L",0.996,0.004
"1095","6JD2NQ",0.882,0.118
"1096","6JQT9V",0.976,0.024
"1097","6JVNHB",0.732,0.268
"1098","6JVVA2",0.300,0.700
"1099","6KJDPT",0.974,0.026
"1100","6KM2JB",0.966,0.034
"1101","6KTCHS",0.912,0.088
"1102","6KU5N",0.956,0.044
"1103","6KVGPQ",0.974,0.026
"1104","6KVN8P",0.996,0.004
"1105","6KX3V2",0.480,0.520
"1106","6KYHK9",0.964,0.036
"1107","6L4WZ7",0.976,0.024
"1108","6L6TDH",0.952,0.048
"1109","6L8UE3",0.154,0.846
"1110","6LBNUJ",0.932,0.068
"1111","6LDYZM",0.940,0.060
"1112","6LMXS4",0.968,0.032
"1113","6LRN5Z",0.222,0.778
"1114","6LS694",0.220,0.780
"1115","6LSEXR",0.922,0.078
"1116","6LUHJE",0.322,0.678
"1117","6LYM5G",0.892,0.108
"1118","6M3CZS",0.884,0.116
"1119","6MLWRT",0.822,0.178
"1120","6MSGFG",0.850,0.150
"1121","6N5WYR",0.952,0.048
"1122","6NB3HB",0.982,0.018
"1123","6NCSJN",0.940,0.060
"1124","6ND56Q",0.858,0.142
"1125","6NF39E",0.986,0.014
"1126","6NGAW2",0.996,0.004
"1127","6NHE2A",0.978,0.022
"1128","6NUW8C",0.338,0.662
"1129","6NV4HD",0.898,0.102
"1130","6PAUPY",0.722,0.278
"1131","6PN4GU",0.892,0.108
"1132","6PRJNZ",0.156,0.844
"1133","6PS2GY",0.982,0.018
"1134","6PUF3Q",0.852,0.148
"1135","6PYZQT",0.962,0.038
"1136","6Q3CJA",0.154,0.846
"1137","6Q46LX",0.266,0.734
"1138","6Q6MQC",0.962,0.038
"1139","6Q7PR9",0.930,0.070
"1140","6QDTBR",0.900,0.100
"1141","6QJ9XP",0.988,0.012
"1142","6QK235",0.914,0.086
"1143","6QMCT9",0.988,0.012
"1144","6QPHBF",0.956,0.044
"1145","6QPP45",0.678,0.322
"1146","6QS92T",0.988,0.012
"1147","6QT4KF",0.998,0.002
"1148","6QT8GS",0.930,0.070
"1149","6QYJV8",0.992,0.008
"1150","6R3RZY",0.964,0.036
"1151","6R6Q4F",0.858,0.142
"1152","6R7RGM",0.972,0.028
"1153","6RFX2W",0.292,0.708
"1154","6RJKBQ",0.996,0.004
"1155","6RTRP2",0.952,0.048
"1156","6RWRAP",1.000,0.000
"1157","6RZ228",0.290,0.710
"1158","6S4M6G",0.530,0.470
"1159","6S7R2T",0.942,0.058
"1160","6SEFG6",0.522,0.478
"1161","6SEPG7",0.992,0.008
"1162","6SEYEF",0.814,0.186
"1163","6SHWXE",0.532,0.468
"1164","6SLW2Z",0.972,0.028
"1165","6SM89K",0.786,0.214
"1166","6SNDH5",0.890,0.110
"1167","6SPRW5",0.900,0.100
"1168","6SR8YV",0.766,0.234
"1169","6SSEXQ",0.454,0.546
"1170","6SSTVJ",0.988,0.012
"1171","6SYQR5",0.946,0.054
"1172","6T5663",0.926,0.074
"1173","6TEAFC",0.980,0.020
"1174","6TF4BE",0.936,0.064
"1175","6THBK5",0.976,0.024
"1176","6TMQLC",0.862,0.138
"1177","6TNLB5",0.318,0.682
"1178","6TRN5Y",0.504,0.496
"1179","6U3YZ3",0.590,0.410
"1180","6UAHR",0.974,0.026
"1181","6UBAQ8",0.420,0.580
"1182","6UHCDX",0.528,0.472
"1183","6UJJT9",0.950,0.050
"1184","6UQK2S",0.992,0.008
"1185","6URY9D",0.632,0.368
"1186","6UUFMN",0.902,0.098
"1187","6V6HN5",0.914,0.086
"1188","6V86GK",0.618,0.382
"1189","6V9KZH",0.920,0.080
"1190","6VACCX",0.374,0.626
"1191","6VECU2",0.968,0.032
"1192","6VPB4L",0.940,0.060
"1193","6VPGAN",0.826,0.174
"1194","6VXTV4",0.094,0.906
"1195","6WF83A",0.860,0.140
"1196","6WFF2X",0.966,0.034
"1197","6WH7FD",0.986,0.014
"1198","6WJ7SN",0.974,0.026
"1199","6WM9PL",0.954,0.046
"1200","6WRJDH",0.822,0.178
"1201","6WYPC5",0.260,0.740
"1202","6X2WMH",0.654,0.346
"1203","6XCAK7",0.996,0.004
"1204","6XE2NT",0.896,0.104
"1205","6XHVZP",0.960,0.040
"1206","6XJS3G",1.000,0.000
"1207","6XQZP6",0.372,0.628
"1208","6XR77Q",0.854,0.146
"1209","6Y96DE",0.998,0.002
"1210","6YAA3F",0.204,0.796
"1211","6YATMM",0.386,0.614
"1212","6YBV7Q",0.892,0.108
"1213","6YL6QX",0.970,0.030
"1214","6YLQJH",0.258,0.742
"1215","6YP5VU",0.996,0.004
"1216","6YWYAR",0.934,0.066
"1217","6YYUSU",0.876,0.124
"1218","6Z3F8X",0.132,0.868
"1219","6Z3XUF",0.824,0.176
"1220","6Z4DUD",0.924,0.076
"1221","6Z4GGY",0.382,0.618
"1222","6Z5BVV",0.964,0.036
"1223","6ZAL79",0.982,0.018
"1224","6ZHF73",0.252,0.748
"1225","6ZL3JV",0.950,0.050
"1226","6ZU8QD",0.990,0.010
"1227","6ZUG9U",0.438,0.562
"1228","6ZUKFG",0.670,0.330
"1229","6ZVG5E",0.930,0.070
"1230","6ZWYRN",0.718,0.282
"1231","6ZYB34",0.962,0.038
"1232","72EG38",0.542,0.458
"1233","72Y8HV",0.232,0.768
"1234","7353PW",0.318,0.682
"1235","739P6V",0.898,0.102
"1236","73ECLJ",0.864,0.136
"1237","73EXZX",0.656,0.344
"1238","73FC7M",0.872,0.128
"1239","73HLVB",0.854,0.146
"1240","73J6NT",0.948,0.052
"1241","73SV53",0.280,0.720
"1242","747P4Q",0.986,0.014
"1243","748K2Z",0.480,0.520
"1244","74MPC9",1.000,0.000
"1245","74UKWR",0.464,0.536
"1246","7533SS",0.302,0.698
"1247","758NHN",0.966,0.034
"1248","758UCM",0.820,0.180
"1249","75F5NG",0.964,0.036
"1250","75K474",0.984,0.016
"1251","75KGAT",0.848,0.152
"1252","75N38P",0.336,0.664
"1253","75VFK7",0.894,0.106
"1254","75YSBV",0.248,0.752
"1255","769JRA",0.894,0.106
"1256","769WS7",0.974,0.026
"1257","76HKYD",0.464,0.536
"1258","76J578",0.282,0.718
"1259","76KYVB",0.966,0.034
"1260","76L88C",0.878,0.122
"1261","76LYZC",0.308,0.692
"1262","76QZL8",0.968,0.032
"1263","76RLJQ",0.948,0.052
"1264","76WW3U",0.492,0.508
"1265","772GHV",0.960,0.040
"1266","772STT",0.830,0.170
"1267","77428A",0.300,0.700
"1268","778MCV",0.986,0.014
"1269","779W9Y",0.876,0.124
"1270","77BP6H",0.990,0.010
"1271","77D39V",0.834,0.166
"1272","77FSBB",0.222,0.778
"1273","77SZ7L",0.990,0.010
"1274","77TDJJ",0.994,0.006
"1275","77UXZL",0.832,0.168
"1276","77YWL7",0.948,0.052
"1277","784YHG",0.814,0.186
"1278","78L99Q",0.948,0.052
"1279","78QTJH",0.166,0.834
"1280","78YDBD",0.756,0.244
"1281","796ES8",0.956,0.044
"1282","796S2Z",0.990,0.010
"1283","79CPGK",0.890,0.110
"1284","79CTEJ",0.940,0.060
"1285","79DTKK",0.802,0.198
"1286","7A86C8",0.310,0.690
"1287","7A9KB2",0.890,0.110
"1288","7AD7WH",0.882,0.118
"1289","7ADM8D",0.932,0.068
"1290","7AFTY6",0.948,0.052
"1291","7AL6QQ",0.222,0.778
"1292","7AMLL9",0.940,0.060
"1293","7AUZYD",0.978,0.022
"1294","7AXBTU",0.910,0.090
"1295","7BCP4R",0.964,0.036
"1296","7BCP7W",0.880,0.120
"1297","7BP92L",0.974,0.026
"1298","7BQKN9",0.142,0.858
"1299","7BQNLE",0.948,0.052
"1300","7BWFB4",0.074,0.926
"1301","7C3KUP",0.974,0.026
"1302","7C97YM",0.476,0.524
"1303","7CC4Z6",0.920,0.080
"1304","7CK6W8",0.840,0.160
"1305","7CRU4N",0.972,0.028
"1306","7CS7QV",0.880,0.120
"1307","7CSZT9",0.980,0.020
"1308","7D4RFR",0.852,0.148
"1309","7DDRPX",0.736,0.264
"1310","7DGYYV",0.864,0.136
"1311","7DHLC7",0.994,0.006
"1312","7DRC9U",0.964,0.036
"1313","7DXYYU",0.936,0.064
"1314","7E542X",0.576,0.424
"1315","7E8M4A",0.968,0.032
"1316","7EBFMW",0.988,0.012
"1317","7EBMNR",0.850,0.150
"1318","7ENQZY",0.940,0.060
"1319","7EPX7P",0.972,0.028
"1320","7ER5E9",0.812,0.188
"1321","7ERB42",0.990,0.010
"1322","7EX4Y9",0.776,0.224
"1323","7FFR98",0.924,0.076
"1324","7FH53Q",0.930,0.070
"1325","7FH9GY",0.954,0.046
"1326","7FK3RB",0.912,0.088
"1327","7G3TBF",0.218,0.782
"1328","7G6YZR",0.970,0.030
"1329","7GBYVE",0.312,0.688
"1330","7GC69M",0.922,0.078
"1331","7GCFAW",0.898,0.102
"1332","7GD6BB",0.952,0.048
"1333","7GE3T8",0.930,0.070
"1334","7GJCVQ",0.940,0.060
"1335","7GU486",0.906,0.094
"1336","7GUFAA",0.510,0.490
"1337","7GX2UN",0.866,0.134
"1338","7H6C5U",0.996,0.004
"1339","7HCTP6",0.922,0.078
"1340","7HDSZZ",0.976,0.024
"1341","7HE3JV",0.968,0.032
"1342","7HH2R4",0.916,0.084
"1343","7HL2T8",0.388,0.612
"1344","7HZBN7",0.972,0.028
"1345","7J232J",0.996,0.004
"1346","7J6E8C",0.876,0.124
"1347","7J7FJX",0.950,0.050
"1348","7JCKNQ",0.638,0.362
"1349","7JMP6P",0.294,0.706
"1350","7JMQTM",0.974,0.026
"1351","7JTTNS",0.990,0.010
"1352","7JWHWE",0.992,0.008
"1353","7K5K24",0.984,0.016
"1354","7K5Q5S",0.722,0.278
"1355","7KCVCT",0.990,0.010
"1356","7KJGVE",0.774,0.226
"1357","7KNEAF",0.382,0.618
"1358","7KU44U",0.406,0.594
"1359","7L3P5J",0.906,0.094
"1360","7L6NEP",0.860,0.140
"1361","7L7C5F",0.834,0.166
"1362","7L9TYT",0.976,0.024
"1363","7LDXBH",0.640,0.360
"1364","7LJ54V",0.986,0.014
"1365","7LLAFZ",0.890,0.110
"1366","7LP5L8",0.976,0.024
"1367","7LSNRG",0.696,0.304
"1368","7LTZ8J",0.326,0.674
"1369","7LZEW2",0.972,0.028
"1370","7M6VAM",0.260,0.740
"1371","7M7F88",0.214,0.786
"1372","7MAQPW",0.968,0.032
"1373","7MEU84",0.964,0.036
"1374","7MF5DY",0.852,0.148
"1375","7MFDMN",0.994,0.006
"1376","7MGV2H",0.794,0.206
"1377","7MJRLD",0.968,0.032
"1378","7MLYVQ",0.338,0.662
"1379","7MMZ9W",0.954,0.046
"1380","7MW2UR",0.978,0.022
"1381","7MZB5B",0.950,0.050
"1382","7MZS6E",0.670,0.330
"1383","7N2LYZ",0.982,0.018
"1384","7N8SWQ",0.498,0.502
"1385","7NA8JN",0.834,0.166
"1386","7NFB5T",0.934,0.066
"1387","7NGMCN",0.968,0.032
"1388","7NKD69",1.000,0.000
"1389","7NL4F2",0.928,0.072
"1390","7NZU9W",0.844,0.156
"1391","7P5ED3",0.932,0.068
"1392","7P62PV",0.854,0.146
"1393","7P8DBN",0.964,0.036
"1394","7PA4WM",0.706,0.294
"1395","7PALQK",0.296,0.704
"1396","7PEXQ8",0.930,0.070
"1397","7PG9ZK",0.268,0.732
"1398","7PM333",0.990,0.010
"1399","7PVFFU",0.410,0.590
"1400","7PVUL6",0.892,0.108
"1401","7PX2V9",1.000,0.000
"1402","7PXQVH",0.792,0.208
"1403","7PZ25X",0.984,0.016
"1404","7Q6QAY",0.974,0.026
"1405","7Q8YQQ",0.944,0.056
"1406","7QHVRB",0.008,0.992
"1407","7QNEAS",0.998,0.002
"1408","7QUHPS",0.192,0.808
"1409","7QUUWW",0.380,0.620
"1410","7RBAM2",0.782,0.218
"1411","7RKHMY",0.772,0.228
"1412","7RQ5E8",0.844,0.156
"1413","7RQBCB",0.692,0.308
"1414","7S435X",0.954,0.046
"1415","7S5YCB",0.244,0.756
"1416","7S86PK",0.968,0.032
"1417","7SFR7",0.984,0.016
"1418","7SFXKK",0.982,0.018
"1419","7SLH3Q",0.546,0.454
"1420","7SPRKV",0.540,0.460
"1421","7SVPEM",0.956,0.044
"1422","7T2GNG",1.000,0.000
"1423","7T6KLW",0.184,0.816
"1424","7T8T4Z",0.944,0.056
"1425","7T9CPJ",0.934,0.066
"1426","7TBQXQ",0.908,0.092
"1427","7TCKA2",0.830,0.170
"1428","7TJ3P5",0.908,0.092
"1429","7TRVSC",0.916,0.084
"1430","7TRZS9",0.458,0.542
"1431","7TSSKV",0.884,0.116
"1432","7TUVMQ",0.982,0.018
"1433","7TXCLH",0.920,0.080
"1434","7TXSAE",0.890,0.110
"1435","7UBTD4",0.918,0.082
"1436","7UFWKU",0.916,0.084
"1437","7UHMVR",0.800,0.200
"1438","7UKP83",0.974,0.026
"1439","7UPTG4",0.948,0.052
"1440","7UXVYA",0.760,0.240
"1441","7UYN9L",0.496,0.504
"1442","7V55UR",0.950,0.050
"1443","7V57JC",0.958,0.042
"1444","7V73XZ",0.500,0.500
"1445","7VA5E4",0.994,0.006
"1446","7VAP35",0.994,0.006
"1447","7VAPZ7",1.000,0.000
"1448","7VC4SV",0.762,0.238
"1449","7VCMK4",0.932,0.068
"1450","7VGD5E",0.898,0.102
"1451","7VGZQR",0.106,0.894
"1452","7VPN56",0.976,0.024
"1453","7VWBHJ",0.896,0.104
"1454","7W4BLD",0.820,0.180
"1455","7W4PNH",0.290,0.710
"1456","7W6M3D",0.860,0.140
"1457","7WCJJV",0.922,0.078
"1458","7WETKA",0.996,0.004
"1459","7WEZXZ",0.988,0.012
"1460","7WNMV6",0.992,0.008
"1461","7WS9E3",0.924,0.076
"1462","7WV3JX",0.984,0.016
"1463","7WYTX7",0.814,0.186
"1464","7WZL4Z",0.264,0.736
"1465","7WZXX5",0.676,0.324
"1466","7X3HJV",0.888,0.112
"1467","7X8AFX",0.850,0.150
"1468","7XG923",0.706,0.294
"1469","7XJUSV",0.928,0.072
"1470","7XP45K",0.012,0.988
"1471","7XT4PE",0.452,0.548
"1472","7XWF29",0.950,0.050
"1473","7Y2979",1.000,0.000
"1474","7Y4TJQ",0.860,0.140
"1475","7Y9QS8",0.870,0.130
"1476","7YE385",0.994,0.006
"1477","7YE7QD",0.146,0.854
"1478","7YGFSC",0.884,0.116
"1479","7YGKV9",0.908,0.092
"1480","7YJ5T3",0.388,0.612
"1481","7YN84B",0.994,0.006
"1482","7YPCC3",0.982,0.018
"1483","7YPKAN",0.972,0.028
"1484","7YVU95",0.902,0.098
"1485","7Z3XXF",0.926,0.074
"1486","7Z5HVD",0.992,0.008
"1487","7Z6CL4",0.940,0.060
"1488","7Z7GCR",0.040,0.960
"1489","7Z938F",0.976,0.024
"1490","7ZDHQF",0.362,0.638
"1491","7ZK7EB",0.994,0.006
"1492","7ZYRPB",0.674,0.326
"1493","824L9D",0.958,0.042
"1494","827D66",0.834,0.166
"1495","828CU4",0.696,0.304
"1496","82GQW8",0.914,0.086
"1497","82LWE9",0.936,0.064
"1498","82T9YP",0.170,0.830
"1499","82VYEH",0.954,0.046
"1500","838ZRD",0.800,0.200
"1501","839LUX",0.950,0.050
"1502","83G9WJ",0.954,0.046
"1503","83H7J3",0.240,0.760
"1504","83J5X7",0.690,0.310
"1505","83KEJW",0.322,0.678
"1506","83LH4U",0.972,0.028
"1507","83SE3A",0.816,0.184
"1508","83Y6B2",0.218,0.782
"1509","842DJR",0.694,0.306
"1510","842N73",0.976,0.024
"1511","844D9B",0.768,0.232
"1512","848HJN",1.000,0.000
"1513","84FD27",0.420,0.580
"1514","84JGFL",0.600,0.400
"1515","84TV4A",0.624,0.376
"1516","856MPK",0.968,0.032
"1517","85M6L3",0.490,0.510
"1518","85P45H",0.956,0.044
"1519","85TCRU",0.936,0.064
"1520","85X5FX",0.992,0.008
"1521","864GJK",0.980,0.020
"1522","865XFJ",0.740,0.260
"1523","86EMT6",0.870,0.130
"1524","86H4YS",0.964,0.036
"1525","86TSY5",0.806,0.194
"1526","86UUVK",0.822,0.178
"1527","86VLLH",0.416,0.584
"1528","874GWV",0.948,0.052
"1529","878L58",0.458,0.542
"1530","87BTNQ",0.932,0.068
"1531","87NLJV",0.846,0.154
"1532","87W6G9",0.910,0.090
"1533","885Q3K",0.232,0.768
"1534","88AYQ3",0.750,0.250
"1535","88JEZ2",0.178,0.822
"1536","88KPQC",0.958,0.042
"1537","88KWFQ",0.200,0.800
"1538","88MLM9",0.974,0.026
"1539","89BGQ4",0.924,0.076
"1540","89CXU3",0.906,0.094
"1541","89PWVN",0.250,0.750
"1542","89TY9A",0.956,0.044
"1543","89W9BL",0.992,0.008
"1544","89XP5U",0.930,0.070
"1545","8A3CDV",0.982,0.018
