,custid,score
940,AT8NVG,0.56455049
941,SSLBMK,0.08536034
942,3XVBXP,0.08536034
943,6Z5BVV,0.08536034
944,X2TLGQ,0.08536034
945,9A7F3C,0.08536034
946,JAJSLP,0.08536034
947,K9K8N2,0.08536034
948,G9DUDF,0.08536034
949,5Q93JK,0.08536034
950,47NU3H,0.08536034
951,TBW5UA,0.08536034
952,MQPZZ7,0.08536034
953,S99FX3,0.56455049
954,WTE5N8,0.08536034
955,MYSMYC,0.726235741
956,A32E2U,0.08536034
957,9ENBU2,0.08536034
958,NDSVXV,0.08536034
959,N9D8TJ,0.08536034
960,9VRB3J,0.08536034
961,5Z4AAY,0.08536034
962,SKNE39,0.337068966
963,W9KTDN,0.08536034
964,WXZKMS,0.08536034
965,4FXJXK,0.08536034
966,W4YB42,0.337068966
967,ZSCZPW,0.56455049
968,29JWME,0.08536034
969,HEQMBR,0.08536034
970,MGWRK9,0.337068966
971,SFYDKE,0.08536034
972,FEQ5QV,0.08536034
973,4EPGLZ,0.08536034
974,Y6MNC3,0.08536034
975,D2RQ6D,0.08536034
976,7PG9ZK,0.726235741
977,SHG6LC,0.08536034
978,92KQH8,0.08536034
979,ESA54C,0.08536034
980,FGBRWC,0.08536034
981,TXFJVS,0.08536034
982,8C3FZ9,0.08536034
983,Y9TPNS,0.08536034
984,ZKEHAW,0.56455049
985,JANJM9,0.337068966
986,469C3W,0.767346939
987,8N5YN7,0.08536034
988,ZRLLEM,0.08536034
989,7353PW,0.56455049
990,8SE5PL,0.08536034
991,A8L2DR,0.08536034
992,M92Z97,0.198113208
993,N7FPJZ,0.08536034
994,NK9BK5,0.08536034
995,ZLYS7C,0.08536034
996,3XBPL4,0.08536034
997,W3S3H8,0.08536034
998,FYP679,0.08536034
999,P7GJZ8,0.08536034
1000,HGTCEG,0.08536034
1001,WJS97A,0.56455049
1002,HY2EGU,0.337068966
1003,3PPRJJ,0.08536034
1004,PG7RCZ,0.08536034
1005,2PT4MT,0.08536034
1006,VPK5LP,0.08536034
1007,9H632K,0.08536034
1008,4FKHSR,0.08536034
1009,NRHCWW,0.56455049
1010,4JKZCH,0.337068966
1011,VSMC9U,0.08536034
1012,KQ4W54,0.08536034
1013,35ZEKJ,0.08536034
1014,JPT7W3,0.08536034
1015,RD9KH7,0.08536034
1016,4YH752,0.08536034
1017,TTWCFU,0.08536034
1018,A7UJZM,0.337068966
1019,HAV3V4,0.08536034
1020,UYGS2X,0.08536034
1021,SRZ8FH,0.08536034
1022,4JCWC3,0.56455049
1023,KV458W,0.198113208
1024,3NHDNL,0.08536034
1025,8ZFQNR,0.08536034
1026,EYNBMK,0.56455049
1027,6SYQR5,0.08536034
1028,VM33Z7,0.56455049
1029,EEB2GY,0.08536034
1030,3DPZ8C,0.08536034
1031,XMJY3F,0.08536034
1032,2PPKGD,0.56455049
1033,XDLSL4,0.08536034
1034,NE2VUF,0.337068966
1035,7G3TBF,0.56455049
1036,4L8JCT,0.08536034
1037,U2HE9F,0.767346939
1038,5WWZJ4,0.08536034
1039,FPVRMP,0.08536034
1040,P7WBSJ,0.08536034
1041,4MWSW6,0.56455049
1042,JVW2W9,0.08536034
1043,T5TEE2,0.08536034
1044,W2NC9D,0.08536034
1045,NKDK7S,0.08536034
1046,LWXUQ5,0.56455049
1047,CUHH9L,0.08536034
1048,M6CPL3,0.08536034
1049,RD7EE3,0.767346939
1050,U6FMCY,0.08536034
1051,ZDDDVM,0.56455049
1052,YW7ZYN,0.337068966
1053,ZLGS66,0.08536034
1054,7KU44U,0.726235741
1055,P5DM8Q,0.08536034
1056,F2JF5F,0.08536034
1057,ZEMV22,0.08536034
1058,R49NQP,0.08536034
1059,A2HR8W,0.56455049
1060,LPTRQE,0.337068966
1061,9ZFC2E,0.08536034
1062,J793CP,0.08536034
1063,QFA265,0.08536034
1064,NXYD22,0.56455049
1065,UJN2CK,0.08536034
1066,ZXUZ96,0.198113208
1067,G6TAJB,0.08536034
1068,VMDXB3,0.56455049
1069,LEKJ6L,0.08536034
1070,BMX79R,0.56455049
1071,S76VFM,0.08536034
1072,UXSWGW,0.56455049
1073,WN2GLY,0.08536034
1074,DX96MK,0.56455049
1075,V9JKGY,0.08536034
1076,EPVSY4,0.08536034
1077,ZMG4VY,0.08536034
1078,QEKEM4,0.08536034
1079,H7REHY,0.08536034
1080,CSQK32,0.56455049
1081,H6W3DL,0.08536034
1082,AVMFW,0.08536034
1083,LNXMGJ,0.08536034
1084,5W3YKN,0.08536034
1085,YZWM65,0.08536034
1086,AMB8LJ,0.08536034
1087,QV7ZB9,0.08536034
1088,EGW5XG,0.08536034
1089,2NELBC,0.726235741
1090,DPG88J,0.08536034
1091,P2RDET,0.08536034
1092,E8CHZJ,0.08536034
1093,PMK7XW,0.08536034
1094,HQSWTP,0.08536034
1095,JH5GX5,0.08536034
1096,QKE39K,0.56455049
1097,E7XXT3,0.08536034
1098,QAFZ6S,0.08536034
1099,QZQNMS,0.08536034
1100,LXLUZY,0.08536034
1101,85M6L3,0.56455049
1102,VRCYFC,0.08536034
1103,6YBV7Q,0.08536034
1104,3TFKHL,0.726235741
1105,AQCRW3,0.08536034
1106,XT8XU7,0.08536034
1107,6ZU8QD,0.08536034
1108,VCZBX7,0.08536034
1109,NJZBXJ,0.08536034
1110,CSXQ7G,0.08536034
1111,QSFGBD,0.08536034
1112,3H2E4,0.08536034
1113,KLYJS6,0.08536034
1114,ZTR57J,0.08536034
1115,Q6JT3J,0.08536034
1116,3VYP56,0.08536034
1117,X9PJE5,0.56455049
1118,KJ4TKZ,0.726235741
1119,TVEQY8,0.08536034
1120,BDQ635,0.08536034
1121,VPS9RM,0.08536034
1122,VG23GW,0.08536034
1123,FHRPDK,0.08536034
1124,DWUWUA,0.08536034
1125,X5R6QJ,0.08536034
1126,S9PM9K,0.08536034
1127,WYFZSC,0.726235741
1128,S3Y49H,0.08536034
1129,SEZ9JM,0.726235741
1130,LR3XPG,0.726235741
1131,PT4VWL,0.08536034
1132,4EEB9X,0.08536034
1133,W8MMSP,0.08536034
1134,B2XCV,0.08536034
1135,RSZGYL,0.726235741
1136,RNVK8U,0.08536034
1137,ZPENVC,0.08536034
1138,AHJ7GJ,0.08536034
1139,V6YCGE,0.726235741
1140,UZTKNX,0.08536034
1141,YK8R7Z,0.08536034
1142,YSG63R,0.08536034
1143,7LTZ8J,0.726235741
1144,7AFTY6,0.08536034
1145,BWK8K5,0.08536034
1146,28C6F6,0.08536034
1147,P8SN99,0.08536034
1148,SP6MZ6,0.08536034
1149,TB8E5G,0.08536034
1150,5NJ48X,0.08536034
1151,VAMPYT,0.08536034
1152,LD8JWL,0.56455049
1153,G7KTG6,0.08536034
1154,CRNVNB,0.56455049
1155,4XHL8V,0.08536034
1156,QXMSWL,0.08536034
1157,TDXGXE,0.08536034
1158,B4ZRM5,0.08536034
1159,8R4NTJ,0.08536034
1160,WWS57Y,0.08536034
1161,L6A8MP,0.08536034
1162,UWTTJW,0.08536034
1163,T7SCX2,0.08536034
1164,B5B2JS,0.56455049
1165,RHUABS,0.08536034
1166,G35QPM,0.726235741
1167,45NSEQ,0.08536034
1168,3YAZWF,0.08536034
1169,B8ASHY,0.56455049
1170,BXJ8D8,0.08536034
1171,A9A8QD,0.08536034
1172,8DX5DX,0.56455049
1173,5LXYES,0.56455049
1174,HX2SP6,0.08536034
1175,2NZE7C,0.08536034
1176,66F726,0.56455049
1177,43HS7N,0.08536034
1178,RYFRU9,0.337068966
1179,3EYHPL,0.56455049
1180,WRN8Y5,0.56455049
1181,FMUZW7,0.08536034
1182,F6M9NM,0.08536034
1183,8W76G2,0.08536034
1184,AEK9GT,0.08536034
1185,WZLWLX,0.08536034
1186,6PUF3Q,0.08536034
1187,9X6FEW,0.08536034
1188,UALVZ9,0.08536034
1189,LULE48,0.337068966
1190,EXJVWF,0.08536034
1191,NXNKHD,0.08536034
1192,22W4K4,0.08536034
1193,47YLNC,0.08536034
1194,N6FWWL,0.08536034
1195,PEJYTF,0.08536034
1196,8CL5BM,0.08536034
1197,MPFCYD,0.08536034
1198,CUKLLU,0.08536034
1199,XPWGRT,0.08536034
1200,FNXJNZ,0.56455049
1201,CQMBTB,0.08536034
1202,75YSBV,0.56455049
1203,EEBT5B,0.08536034
1204,3CQWVV,0.08536034
1205,2LML3N,0.198113208
1206,U2JNCK,0.08536034
1207,SRYF79,0.56455049
1208,GPFT5V,0.08536034
1209,Z3P3CJ,0.08536034
1210,4VYCTC,0.08536034
1211,H3MPFZ,0.08536034
1212,C5NXRN,0.08536034
1213,NYEFNF,0.08536034
1214,35CR67,0.08536034
1215,V6KNYJ,0.08536034
1216,4A7Z8N,0.08536034
1217,VQBYL5,0.08536034
1218,3QE7EM,0.56455049
1219,V23FPX,0.56455049
1220,WFMQB5,0.08536034
1221,2VREL,0.08536034
1222,4MHTA2,0.08536034
1223,BF3D6G,0.08536034
1224,PTNLWK,0.56455049
1225,MGCT6E,0.08536034
1226,VEDMQ9,0.56455049
1227,UBYRR9,0.08536034
1228,77428A,0.726235741
1229,TPALCQ,0.08536034
1230,88KWFQ,0.777777778
1231,SJHKWT,0.08536034
1232,JVYG2Y,0.08536034
1233,ZTCXLN,0.08536034
1234,RQX5HU,0.08536034
1235,9GU6FY,0.08536034
1236,CVYSSF,0.56455049
1237,2BHAEY,0.08536034
1238,DARGD8,0.08536034
1239,9ZRCVZ,0.08536034
1240,MV9ZNA,0.08536034
1241,7MW2UR,0.08536034
1242,E933AP,0.08536034
1243,8VJQ6W,0.08536034
1244,6THBK5,0.08536034
1245,DSCQWU,0.08536034
1246,9HQWM8,0.56455049
1247,3LJVM7,0.08536034
1248,DJ4CXC,0.08536034
1249,4R57RB,0.08536034
1250,XXAHV6,0.08536034
1251,WZTX4G,0.56455049
1252,JFMERZ,0.08536034
1253,4LSSF7,0.08536034
1254,S6FDD5,0.08536034
1255,MP8Z9V,0.08536034
1256,G3DXPX,0.198113208
1257,S7R2M9,0.337068966
1258,4PBRDF,0.08536034
1259,SXC7ZR,0.08536034
1260,DPBBV4,0.08536034
1261,QXZ86L,0.56455049
1262,YMPLUV,0.08536034
1263,LQT84D,0.08536034
1264,5UZAZQ,0.08536034
1265,RSALTW,0.08536034
1266,EVL8GS,0.726235741
1267,2GZ876,0.08536034
1268,52H23A,0.08536034
1269,EXED56,0.08536034
1270,MKTUAM,0.08536034
1271,9QSZMK,0.08536034
1272,LVNF7Z,0.08536034
1273,2GRQAF,0.08536034
1274,TWX3VF,0.08536034
1275,EV3ZUZ,0.56455049
1276,UN43ZH,0.08536034
1277,6HXRDH,0.08536034
1278,3CXL7L,0.08536034
1279,CKJKP9,0.08536034
1280,S2QFSN,0.08536034
1281,YFL56H,0.56455049
1282,C3GVRU,0.08536034
1283,KWYMHA,0.08536034
1284,MVB4WZ,0.56455049
1285,PS5V3C,0.56455049
1286,VEZXFX,0.56455049
1287,6UAHR,0.08536034
1288,CFGUXT,0.08536034
1289,88MLM9,0.08536034
1290,Y8TK8J,0.08536034
1291,MEK6HH,0.08536034
1292,FT4AHY,0.08536034
1293,A4GTZH,0.08536034
1294,KQBL69,0.08536034
1295,GKQ6Q6,0.08536034
1296,2SZEBU,0.08536034
1297,XB8UB4,0.08536034
1298,5WA272,0.56455049
1299,W4EYU8,0.08536034
1300,5XRHJ7,0.08536034
1301,W7AGW6,0.08536034
1302,UAWSES,0.726235741
1303,VN7TBB,0.08536034
1304,ZJ4NRY,0.56455049
1305,TPJ4V2,0.08536034
1306,9N5USB,0.726235741
1307,NU5X74,0.08536034
1308,NW5JGT,0.08536034
1309,JSQWUK,0.08536034
1310,R82UQZ,0.767346939
1311,ZZQU2T,0.08536034
1312,CJM76E,0.08536034
1313,9XAZ99,0.08536034
1314,GB3JHV,0.08536034
1315,2SLYGV,0.08536034
1316,7UHMVR,0.08536034
1317,LSL6AZ,0.08536034
1318,3EXRN4,0.08536034
1319,MULN69,0.08536034
1320,ZAPPFX,0.08536034
1321,PDGPUZ,0.08536034
1322,Q5ELSK,0.08536034
1323,3MKWVV,0.08536034
1324,JTZ36K,0.08536034
1325,F272QF,0.56455049
1326,AQCU9,0.08536034
1327,SQJSMZ,0.08536034
1328,ZQPVEY,0.08536034
1329,5M9C5H,0.08536034
1330,K78PRY,0.08536034
1331,26B6CQ,0.08536034
1332,CN52TF,0.08536034
1333,9LFLAY,0.08536034
1334,RTSR5A,0.08536034
1335,5LVYRT,0.08536034
1336,XVR8G7,0.08536034
1337,N2UFKT,0.08536034
1338,7LJ54V,0.08536034
1339,H4P7PH,0.08536034
1340,FYRHT4,0.08536034
1341,V42U95,0.08536034
1342,3GZTV9,0.08536034
1343,45AGRR,0.56455049
1344,7Q8YQQ,0.08536034
1345,SCPBNM,0.08536034
1346,FPVEM5,0.56455049
1347,JDTJ4W,0.08536034
1348,Q6DWLD,0.08536034
1349,MWJLSY,0.08536034
1350,PYHRTZ,0.08536034
1351,6V86GK,0.56455049
1352,F2PKGE,0.56455049
1353,EWZAPZ,0.08536034
1354,5JQB77,0.08536034
1355,VCSBQF,0.08536034
1356,WT5FMB,0.08536034
1357,EWDD73,0.08536034
1358,34C562,0.08536034
1359,RHCVHD,0.08536034
1360,N7RWEB,0.08536034
1361,DUABEZ,0.08536034
1362,WWCFCG,0.08536034
1363,59JB89,0.08536034
1364,KGJL9C,0.08536034
1365,FGN7WA,0.56455049
1366,G7JLFF,0.08536034
1367,L34UVB,0.56455049
1368,HYR95D,0.08536034
1369,CBB7EK,0.726235741
1370,SZYH78,0.56455049
1371,3DY8YV,0.337068966
1372,ESWYP3,0.08536034
1373,LG7HGP,0.08536034
1374,S3JJHD,0.08536034
1375,BEASZ2,0.56455049
1376,4FBYD5,0.56455049
1377,KY4GTB,0.08536034
1378,9TFQAF,0.08536034
1379,SFPLVS,0.08536034
1380,WSWP3S,0.08536034
1381,8N62AZ,0.56455049
1382,SVUHA2,0.08536034
1383,C3JQGV,0.08536034
1384,2LA728,0.08536034
1385,D4LSPG,0.08536034
1386,6VECU2,0.08536034
1387,2D97B6,0.56455049
1388,RUJKNM,0.08536034
1389,6Z4GGY,0.337068966
1390,6URY9D,0.337068966
1391,3JRT3S,0.337068966
1392,PRY62G,0.08536034
1393,YNZQQ8,0.08536034
1394,VU8EVH,0.56455049
1395,558YN8,0.337068966
1396,FZXHRX,0.56455049
1397,VBHBBR,0.56455049
1398,C8Y2DZ,0.08536034
1399,BSV87Y,0.337068966
1400,U5VVMZ,0.08536034
1401,LBN73M,0.56455049
1402,6A44S6,0.08536034
1403,RN4DEG,0.08536034
1404,MQ66VX,0.08536034
1405,XARAQ7,0.56455049
1406,HYCUJA,0.08536034
1407,7VC4SV,0.08536034
1408,ABLNW4,0.56455049
1409,S5TUT5,0.08536034
1410,YJ6CMD,0.56455049
1411,H8CX4N,0.08536034
1412,DVLNES,0.337068966
1413,GF8MXS,0.08536034
1414,K6G9BX,0.56455049
1415,5VTGJH,0.08536034
1416,RBXA6Z,0.08536034
1417,TJL6YQ,0.56455049
1418,WFQRQV,0.08536034
1419,LZGVXF,0.08536034
1420,J8Z6VF,0.08536034
1421,W4YEZB,0.08536034
1422,YPNATE,0.08536034
1423,2WSDJC,0.56455049
1424,QGPD6S,0.08536034
1425,LWGTLL,0.08536034
1426,2LPXK7,0.337068966
1427,7SLH3Q,0.56455049
1428,VSFBTW,0.08536034
1429,BN3W65,0.337068966
1430,5P8APM,0.08536034
1431,AN5C2Z,0.08536034
1432,J5T3X3,0.08536034
1433,6JQT9V,0.08536034
1434,27LMJQ,0.08536034
1435,QYSWVN,0.08536034
1436,JLX7RB,0.08536034
1437,KR677S,0.08536034
1438,7VWBHJ,0.08536034
1439,68589W,0.337068966
1440,TN3H6K,0.08536034
1441,XC96Q8,0.56455049
1442,A6GFVH,0.08536034
1443,9Y99XE,0.56455049
1444,JMQ2DZ,0.08536034
1445,BVSCS6,0.56455049
1446,VXS8PT,0.08536034
1447,XQ79MV,0.08536034
1448,MC5LW8,0.08536034
1449,7UBTD4,0.08536034
1450,TEN5TS,0.56455049
1451,7GC69M,0.08536034
1452,5NAQHN,0.767346939
1453,KFQBGC,0.08536034
1454,ABBX4P,0.56455049
1455,HCHYPL,0.56455049
1456,YUDUV7,0.08536034
1457,FJSW7S,0.56455049
1458,UE25ZE,0.08536034
1459,EAN3E2,0.56455049
1460,EP598Z,0.56455049
1461,MQ7T5W,0.337068966
1462,WE4UTM,0.08536034
1463,ALBZKH,0.56455049
1464,JLSBJU,0.08536034
1465,BZUEFH,0.08536034
1466,4DGAEG,0.08536034
1467,MM4P8F,0.56455049
1468,Z798YA,0.56455049
1469,NMQ3TZ,0.08536034
1470,EHMVT6,0.08536034
1471,8QARJF,0.56455049
1472,FDTTC9,0.56455049
1473,75N38P,0.56455049
1474,5PZG7Y,0.08536034
1475,NBSKZ7,0.56455049
1476,7J7FJX,0.08536034
1477,MRDMXH,0.56455049
1478,KJ4J9U,0.56455049
1479,QAKRJ2,0.56455049
1480,FZ5TRA,0.56455049
1481,PCDAZM,0.56455049
1482,GM2ZYM,0.56455049
1483,LKUBJZ,0.56455049
1484,YFL56B,0.08536034
1485,MPJ6VZ,0.08536034
1486,HE6AYZ,0.08536034
1487,HA3XZT,0.08536034
1488,K7NTQK,0.56455049
1489,3N5PH8,0.56455049
1490,T9P4SW,0.56455049
1491,MLJPAT,0.56455049
1492,5JVDPH,0.08536034
1493,SYYVJH,0.56455049
1494,UY3PDD,0.08536034
1495,XEW5E8,0.08536034
1496,W2PTRW,0.08536034
1497,ZL6FQE,0.726235741
1498,UWSW49,0.08536034
1499,TWFCPW,0.08536034
1500,YKX3YW,0.56455049
1501,47DXYF,0.08536034
1502,BWVA7Q,0.08536034
1503,NB33YD,0.56455049
1504,D2SKJG,0.08536034
1505,3KDPQ5,0.08536034
1506,VMAPY9,0.56455049
1507,7QUUWW,0.56455049
1508,45S9AZ,0.08536034
1509,A5Y4ZL,0.56455049
1510,9J4F3N,0.08536034
1511,UB5C5T,0.56455049
1512,KSZV5W,0.56455049
1513,JUPT74,0.337068966
1514,HAH72W,0.08536034
1515,JPDCA5,0.08536034
1516,2KKKR3,0.337068966
1517,R2R6RC,0.08536034
1518,ZJJGG4,0.08536034
1519,KHVEZS,0.56455049
1520,3Z64GQ,0.08536034
1521,UBWF2S,0.08536034
1522,FE96R6,0.56455049
1523,R53QWS,0.08536034
1524,ZHB3MX,0.56455049
1525,Q43ZB3,0.08536034
1526,7XJUSV,0.337068966
1527,A4JTJV,0.56455049
1528,EQMKRJ,0.08536034
1529,U3A8SY,0.08536034
1530,S758CC,0.56455049
1531,YTJJUT,0.56455049
1532,63XVW9,0.56455049
1533,7XT4PE,0.56455049
1534,UDZ9DJ,0.08536034
1535,Q8NSYT,0.08536034
1536,7T9CPJ,0.08536034
1537,FA5WBZ,0.337068966
1538,6G64XB,0.08536034
1539,5T5G56,0.56455049
1540,UBFG5U,0.56455049
1541,GBRN62,0.08536034
1542,SYQC3M,0.08536034
1543,6QPP45,0.56455049
1544,47MBZ4,0.08536034
1545,W2TRA6,0.56455049
1546,ZWGRPS,0.56455049
1547,Q9BXEW,0.08536034
1548,X3UHTC,0.08536034
1549,69PPBW,0.08536034
1550,Q3PWLY,0.56455049
1551,AMVGKW,0.337068966
1552,47E4WB,0.08536034
1553,EKVTRT,0.56455049
1554,QBUV6K,0.08536034
1555,ZUB6RK,0.08536034
1556,CVVMBG,0.08536034
1557,ZEJD9G,0.56455049
1558,GLYNHH,0.56455049
1559,KGMQHD,0.726235741
1560,RJG7UY,0.08536034
1561,AYFC94,0.56455049
1562,Y9A5TQ,0.56455049
1563,KKY4EG,0.56455049
1564,HZ889E,0.56455049
1565,JJ6DJP,0.08536034
1566,FWEFKD,0.56455049
1567,JSHSVW,0.56455049
1568,F8PSAH,0.56455049
1569,2QLGVL,0.08536034
1570,ECT6Z8,0.08536034
1571,LNX7EH,0.08536034
1572,XFHPDQ,0.08536034
1573,KD2HUL,0.56455049
1574,8JHMG6,0.08536034
1575,KEZN5P,0.08536034
1576,N4JEMW,0.56455049
1577,2DYELY,0.56455049
1578,4R24PW,0.56455049
1579,BBLC39,0.56455049
1580,XW6BNA,0.56455049
1581,BQSGJK,0.56455049
1582,77TDJJ,0.08536034
1583,UE52XQ,0.337068966
1584,2M59WQ,0.56455049
1585,UM3V9A,0.08536034
1586,266ZK8,0.08536034
1587,B6UY68,0.56455049
1588,3QB9LJ,0.08536034
1589,E9498F,0.56455049
1590,D2M6YX,0.56455049
1591,5PNA4L,0.08536034
1592,SGEQ54,0.726235741
1593,PV7QRL,0.56455049
1594,HKNLA9,0.08536034
1595,F9FYU2,0.08536034
1596,E56L3S,0.56455049
1597,XWB8C3,0.56455049
1598,B6P7FP,0.56455049
1599,FK9JSH,0.56455049
1600,UWD98H,0.56455049
1601,GP9KL2,0.08536034
1602,HJGKPF,0.08536034
1603,FEEHDE,0.08536034
1604,EPKPKG,0.08536034
1605,7GBYVE,0.56455049
1606,UJEHKG,0.08536034
1607,Q7PT7P,0.56455049
1608,LPHJE2,0.08536034
1609,SFWJLT,0.08536034
1610,4MMHVV,0.08536034
1611,6KYHK9,0.08536034
1612,8VBCTR,0.337068966
1613,E5MD2T,0.56455049
1614,5WUE8K,0.56455049
1615,BJD5S9,0.08536034
1616,658MA6,0.08536034
1617,S7AE8G,0.08536034
1618,2ENT43,0.726235741
1619,JFTA6Z,0.08536034
1620,SCPCEM,0.56455049
1621,AJ2DCJ,0.56455049
1622,RZQ5KZ,0.56455049
1623,FG6Z4Z,0.56455049
1624,UPJJ5G,0.08536034
1625,XX29G9,0.56455049
1626,EY4Y7N,0.56455049
1627,9ZBHVY,0.08536034
1628,DMWCPU,0.08536034
1629,PT9Y4H,0.56455049
1630,NB8YB9,0.56455049
1631,GYGAQD,0.08536034
1632,NGDQW7,0.56455049
1633,TDFDJD,0.56455049
1634,YF5LW5,0.08536034
1635,9ER8YT,0.08536034
1636,CHCJRB,0.56455049
1637,JNLAX4,0.56455049
1638,X76GGF,0.56455049
1639,6G97VE,0.08536034
1640,BG8JFF,0.56455049
1641,KG69ZC,0.08536034
1642,6YLQJH,0.56455049
1643,6ZWYRN,0.08536034
1644,J6K6RJ,0.08536034
1645,4RFH85,0.08536034
1646,V45VGS,0.08536034
1647,6VACCX,0.56455049
1648,7JMP6P,0.56455049
1649,XXH35L,0.08536034
1650,2YBJJ2,0.08536034
1651,7FH53Q,0.337068966
1652,T5VQDL,0.08536034
1653,99RKBV,0.08536034
1654,KQLSUT,0.08536034
1655,RK8G8P,0.56455049
1656,T8NBK4,0.08536034
1657,6E8QTJ,0.56455049
1658,CATNYQ,0.56455049
1659,U8Y2EA,0.08536034
1660,EJWEGX,0.08536034
1661,RJ7USN,0.08536034
1662,3DQRHH,0.56455049
1663,C9ABK4,0.56455049
1664,NW87UP,0.726235741
1665,5L8ABT,0.56455049
1666,W3R6M6,0.56455049
1667,V9R39C,0.08536034
1668,MA5BDP,0.56455049
1669,MUFBTQ,0.08536034
1670,9QF9LU,0.56455049
1671,HHBYMT,0.08536034
1672,8NRDJA,0.08536034
1673,NCSQ88,0.08536034
1674,HTL84X,0.56455049
1675,KCCECV,0.726235741
1676,LC87JF,0.56455049
1677,643KMM,0.56455049
1678,S9EFFD,0.08536034
1679,2CCHTY,0.56455049
1680,FZLQEG,0.56455049
1681,QBJUPN,0.56455049
1682,8PG48M,0.08536034
1683,QV6R8Z,0.56455049
1684,EVJXKT,0.56455049
1685,F7T5B2,0.56455049
1686,LHKFVD,0.08536034
1687,5HY5FP,0.56455049
1688,ECFMV4,0.08536034
1689,AVC9X3,0.56455049
1690,H94S7M,0.56455049
1691,FYTHHJ,0.08536034
1692,QRPZBM,0.08536034
1693,AWHADV,0.56455049
1694,25HLLM,0.56455049
1695,L6EQKG,0.56455049
1696,T6VUNC,0.56455049
1697,SZDKQC,0.08536034
1698,VCTWZE,0.08536034
1699,CV7Y2M,0.08536034
1700,W8YHVE,0.08536034
1701,TAR8T3,0.08536034
1702,T6DE77,0.56455049
1703,H92NXS,0.56455049
1704,F9RN5J,0.56455049
1705,QV9UH2,0.08536034
1706,VZ8AMW,0.56455049
1707,CBHPS2,0.726235741
1708,SR2M3M,0.56455049
1709,EBK4AV,0.08536034
1710,6ZAL79,0.08536034
1711,HPVNKA,0.56455049
1712,FNNE9U,0.08536034
1713,D9HYXJ,0.08536034
1714,G39ZP4,0.337068966
1715,VGCP3B,0.56455049
1716,GU6SVN,0.56455049
1717,EX63QZ,0.08536034
1718,75VFK7,0.08536034
1719,NF9YJW,0.08536034
1720,WU5EBS,0.08536034
1721,CLBD39,0.56455049
1722,SVX5XF,0.56455049
1723,AEJ5WE,0.56455049
1724,Y6CXYX,0.08536034
1725,V4KUQS,0.08536034
1726,CN6J7T,0.337068966
1727,K6VJ6K,0.08536034
1728,7ZK7EB,0.08536034
1729,25TQ3J,0.56455049
1730,HNAE5Y,0.08536034
1731,AR9PKB,0.56455049
1732,2J7A33,0.56455049
1733,LLTSEW,0.08536034
1734,WMBP4N,0.08536034
1735,4QH9JH,0.726235741
1736,TFHCHJ,0.56455049
1737,URJNCL,0.337068966
1738,PMJ395,0.56455049
1739,NG5LUL,0.56455049
1740,69C2BC,0.08536034
1741,VP97T3,0.56455049
1742,9FN5KL,0.56455049
1743,ERNPU8,0.56455049
1744,C87CHN,0.56455049
1745,89PWVN,0.56455049
1746,5YMK6H,0.726235741
1747,FB5JDA,0.56455049
1748,XDFQ2U,0.08536034
1749,H3BBNL,0.08536034
1750,2BDGW5,0.08536034
1751,DY85YY,0.56455049
1752,6JVVA2,0.56455049
1753,ZZW497,0.337068966
1754,945JL8,0.08536034
1755,Q8TLFH,0.08536034
1756,KLFFPP,0.08536034
1757,L6TQ7J,0.08536034
1758,MLTKBJ,0.08536034
1759,PN64YR,0.56455049
1760,HM5DMM,0.08536034
1761,HEBQNF,0.08536034
1762,CX7F22,0.56455049
1763,UG7NH5,0.08536034
1764,5C4MMB,0.198113208
1765,NUS7LH,0.08536034
1766,28D4BX,0.08536034
1767,2XJGG8,0.08536034
1768,W6RHTQ,0.56455049
1769,7L3P5J,0.337068966
1770,XSU33Z,0.767346939
1771,TSVFNS,0.56455049
1772,DSG3M8,0.56455049
1773,VXSHS2,0.56455049
1774,HHT93T,0.08536034
1775,6BM6H9,0.56455049
1776,DUYX7X,0.08536034
1777,FACX5U,0.56455049
1778,LGGCRJ,0.726235741
1779,Z798TW,0.08536034
1780,EAVPVL,0.08536034
1781,HZVCJW,0.56455049
1782,TCL6JJ,0.56455049
1783,ZWCLUZ,0.08536034
1784,LRD27H,0.08536034
1785,8M5A93,0.56455049
1786,C4C8EZ,0.56455049
1787,QUUZZG,0.56455049
1788,4DNN44,0.08536034
1789,NQTPYH,0.56455049
1790,WTT9G5,0.56455049
1791,WB3DGL,0.56455049
1792,83J5X7,0.08536034
1793,CA3RWM,0.08536034
1794,BYHMVB,0.08536034
1795,C8DWRS,0.56455049
1796,ZJTBSV,0.56455049
1797,ZVXLT9,0.56455049
1798,FMJX3R,0.337068966
1799,EXLTC4,0.08536034
1800,5NNVZC,0.08536034
1801,XJW9JP,0.56455049
1802,TKYC9M,0.56455049
1803,2HVA9N,0.08536034
1804,NW5NQU,0.08536034
1805,V4ZGXN,0.08536034
1806,2AAA4T,0.337068966
1807,XAU7Z8,0.56455049
1808,LHYWS7,0.08536034
1809,VRKW4P,0.56455049
1810,DPUXTC,0.56455049
1811,J4VEV3,0.08536034
1812,JPXDZG,0.56455049
1813,YCC924,0.56455049
1814,HJV3DK,0.56455049
1815,3F2TSZ,0.56455049
1816,A4NB3S,0.08536034
1817,54SCQY,0.56455049
1818,BXBYAC,0.56455049
1819,KD592H,0.56455049
