"","custid","lost.N","lost.Y"
"782","TLBRJ5",0.966,0.034
"783","SNLDAG",0.990,0.010
"784","ETR6AJ",0.958,0.042
"785","VTXDGU",0.908,0.092
"786","3VBH7V",0.736,0.264
"787","JDGSDG",0.980,0.020
"788","388YT8",0.970,0.030
"789","KTCJKZ",0.232,0.768
"790","MAURCG",0.938,0.062
"791","SNBF4Z",0.292,0.708
"792","QCE26W",0.948,0.052
"793","V2MC6Y",0.650,0.350
"794","MSQGVM",0.878,0.122
"795","DNXQCG",0.736,0.264
"796","DMNFK2",0.916,0.084
"797","4FSFS4",0.880,0.120
"798","4KG29M",0.958,0.042
"799","B74DWJ",0.904,0.096
"800","YA8K4A",0.964,0.036
"801","NWMTRA",0.936,0.064
"802","7ZDHQF",0.346,0.654
"803","TCL8QN",0.382,0.618
"804","6R6Q4F",0.832,0.168
"805","WGATKT",0.982,0.018
"806","S8QBG3",0.998,0.002
"807","F7CL6V",0.998,0.002
"808","A76ZFX",0.904,0.096
"809","N7698Z",0.740,0.260
"810","4PMRWM",0.172,0.828
"811","A5PZZ2",0.990,0.010
"812","M62L4E",0.926,0.074
"813","SG6MJU",0.972,0.028
"814","D8ST5Z",0.434,0.566
"815","ND2A9F",0.986,0.014
"816","USZ7YK",0.876,0.124
"817","UN2AVW",1.000,0.000
"818","6476TU",0.222,0.778
"819","W24J6H",0.992,0.008
"820","6PS2GY",0.986,0.014
"821","8MUG6U",0.234,0.766
"822","VUF6VD",0.698,0.302
"823","M22DPJ",0.308,0.692
"824","9S4GH3",0.972,0.028
"825","R3JHLL",0.970,0.030
"826","S98A36",0.976,0.024
"827","D2RPNA",0.874,0.126
"828","M2AVY5",0.976,0.024
"829","NDJAPK",0.728,0.272
"830","HTSXKU",0.158,0.842
"831","RL6GAC",0.984,0.016
"832","C832LW",0.946,0.054
"833","7PZ25X",0.982,0.018
"834","U3HZY8",0.732,0.268
"835","UAZAPN",0.936,0.064
"836","F8ND45",0.458,0.542
"837","6Q6MQC",0.950,0.050
"838","SKMJ9Y",0.970,0.030
"839","Y4EWQQ",0.852,0.148
"840","N7EV5A",0.878,0.122
"841","HLFX8B",0.956,0.044
"842","LAZ4UG",0.966,0.034
"843","4T685N",0.210,0.790
"844","M7B8TS",0.986,0.014
"845","S3GVSQ",0.998,0.002
"846","BT8ES5",0.818,0.182
"847","A9CHMH",0.990,0.010
"848","BDV9BJ",0.876,0.124
"849","UKYU2H",0.604,0.396
"850","5CNQQ3",0.930,0.070
"851","7EBMNR",0.892,0.108
"852","JS7YEU",0.142,0.858
"853","E5QKKU",0.968,0.032
"854","MCHTSP",0.902,0.098
"855","2NCHMN",0.974,0.026
"856","E35JP8",0.128,0.872
"857","W2UHRZ",0.794,0.206
"858","LWGQHD",0.976,0.024
"859","DHPMW6",0.538,0.462
"860","27XTYV",0.808,0.192
"861","H3DNNC",0.536,0.464
"862","V8QM6S",0.470,0.530
"863","Y7UBF5",0.876,0.124
"864","HRSH96",0.744,0.256
"865","LDRSPS",0.466,0.534
"866","4A9CYE",0.946,0.054
"867","CR65SU",0.978,0.022
"868","87BTNQ",0.926,0.074
"869","ECC3N9",0.364,0.636
"870","3D59EG",0.908,0.092
"871","ANQPEX",0.286,0.714
"872","PTAFLZ",0.982,0.018
"873","PDNQCL",0.992,0.008
"874","LUFS4H",0.976,0.024
"875","ZKA8ZM",0.762,0.238
"876","GH2TAB",0.842,0.158
"877","W5ELUE",0.924,0.076
"878","QY94E6",0.946,0.054
"879","U56SJD",0.474,0.526
"880","LPVZ2N",0.998,0.002
"881","2V3YCZ",0.468,0.532
"882","EUSM55",0.270,0.730
"883","9V53KE",0.944,0.056
"884","3YN49V",0.416,0.584
"885","VBRF2N",0.986,0.014
"886","QMT6DY",0.904,0.096
"887","EZCNMD",0.792,0.208
"888","M289TA",0.906,0.094
"889","N4ECL3",0.950,0.050
"890","H7TNDL",0.996,0.004
"891","6S4M6G",0.478,0.522
"892","LKF5HS",0.980,0.020
"893","24RX4H",0.994,0.006
"894","PKPWDB",0.978,0.022
"895","QW5PXJ",0.456,0.544
"896","VN9NQJ",0.256,0.744
"897","S922WF",0.972,0.028
"898","MNTEBX",0.924,0.076
"899","WV7C9K",0.690,0.310
"900","WTTU4T",0.912,0.088
"901","2WTTDJ",0.346,0.654
"902","6J3QVV",0.884,0.116
"903","J3BLNT",0.782,0.218
"904","STSPFJ",0.884,0.116
"905","BN95X6",0.948,0.052
"906","FPE9CZ",0.968,0.032
"907","3VPDBC",0.462,0.538
"908","5ZQ9WA",0.974,0.026
"909","LEVT43",0.942,0.058
"910","QX2MNP",0.840,0.160
"911","U4Y3VB",0.984,0.016
"912","2YU3JU",0.948,0.052
"913","B2RT97",0.902,0.098
"914","YY26M6",0.970,0.030
"915","Y5XBA5",0.394,0.606
"916","9GECNL",0.824,0.176
"917","AY48W4",0.960,0.040
"918","3T79BU",0.786,0.214
"919","CMER3V",0.716,0.284
"920","FPAK56",0.484,0.516
"921","DCPX52",0.974,0.026
"922","ZMWTHU",0.900,0.100
"923","5DPT8U",0.468,0.532
"924","ZVWAE5",0.918,0.082
"925","RLQ7NC",0.318,0.682
"926","EMWZMX",0.998,0.002
"927","5GVVLQ",0.990,0.010
"928","3BN7AR",0.214,0.786
"929","LMYWJQ",0.274,0.726
"930","JE7C4H",0.958,0.042
"931","ATAAP8",0.820,0.180
"932","QUT758",0.278,0.722
"933","49T9V4",0.972,0.028
"934","GJRLZW",0.916,0.084
"935","RJWD4S",0.970,0.030
"936","7BCP4R",0.946,0.054
"937","7YJ5T3",0.452,0.548
"938","QD8JCE",0.956,0.044
"939","RNP9ET",0.428,0.572
"940","AT8NVG",0.276,0.724
"941","SSLBMK",0.846,0.154
"942","3XVBXP",0.934,0.066
"943","6Z5BVV",0.968,0.032
"944","X2TLGQ",0.944,0.056
"945","9A7F3C",0.974,0.026
"946","JAJSLP",0.928,0.072
"947","K9K8N2",0.964,0.036
"948","G9DUDF",0.978,0.022
"949","5Q93JK",0.978,0.022
"950","47NU3H",0.936,0.064
"951","TBW5UA",0.984,0.016
"952","MQPZZ7",0.994,0.006
"953","S99FX3",0.276,0.724
"954","WTE5N8",0.986,0.014
"955","MYSMYC",0.292,0.708
"956","A32E2U",0.696,0.304
"957","9ENBU2",1.000,0.000
"958","NDSVXV",0.960,0.040
"959","N9D8TJ",0.932,0.068
"960","9VRB3J",0.794,0.206
"961","5Z4AAY",0.990,0.010
"962","SKNE39",0.890,0.110
"963","W9KTDN",0.986,0.014
"964","WXZKMS",0.988,0.012
"965","4FXJXK",0.984,0.016
"966","W4YB42",0.716,0.284
"967","ZSCZPW",0.128,0.872
"968","29JWME",0.968,0.032
"969","HEQMBR",0.848,0.152
"970","MGWRK9",0.596,0.404
"971","SFYDKE",0.588,0.412
"972","FEQ5QV",0.658,0.342
"973","4EPGLZ",0.994,0.006
"974","Y6MNC3",0.996,0.004
"975","D2RQ6D",0.956,0.044
"976","7PG9ZK",0.226,0.774
"977","SHG6LC",0.842,0.158
"978","92KQH8",0.974,0.026
"979","ESA54C",0.960,0.040
"980","FGBRWC",0.952,0.048
"981","TXFJVS",0.940,0.060
"982","8C3FZ9",0.840,0.160
"983","Y9TPNS",0.956,0.044
"984","ZKEHAW",0.312,0.688
"985","JANJM9",0.854,0.146
"986","469C3W",0.344,0.656
"987","8N5YN7",0.738,0.262
"988","ZRLLEM",0.902,0.098
"989","7353PW",0.294,0.706
"990","8SE5PL",0.976,0.024
"991","A8L2DR",0.994,0.006
"992","M92Z97",0.510,0.490
"993","N7FPJZ",0.866,0.134
"994","NK9BK5",0.810,0.190
"995","ZLYS7C",0.978,0.022
"996","3XBPL4",0.914,0.086
"997","W3S3H8",0.910,0.090
"998","FYP679",0.974,0.026
"999","P7GJZ8",0.834,0.166
"1000","HGTCEG",0.920,0.080
"1001","WJS97A",0.198,0.802
"1002","HY2EGU",0.402,0.598
"1003","3PPRJJ",0.896,0.104
"1004","PG7RCZ",0.990,0.010
"1005","2PT4MT",0.836,0.164
"1006","VPK5LP",0.960,0.040
"1007","9H632K",0.968,0.032
"1008","4FKHSR",0.996,0.004
"1009","NRHCWW",0.744,0.256
"1010","4JKZCH",0.704,0.296
"1011","VSMC9U",0.986,0.014
"1012","KQ4W54",0.948,0.052
"1013","35ZEKJ",0.892,0.108
"1014","JPT7W3",0.864,0.136
"1015","RD9KH7",0.878,0.122
"1016","4YH752",0.978,0.022
"1017","TTWCFU",0.978,0.022
"1018","A7UJZM",0.642,0.358
"1019","HAV3V4",0.994,0.006
"1020","UYGS2X",0.958,0.042
"1021","SRZ8FH",0.994,0.006
"1022","4JCWC3",0.204,0.796
"1023","KV458W",0.596,0.404
"1024","3NHDNL",0.970,0.030
"1025","8ZFQNR",0.986,0.014
"1026","EYNBMK",0.552,0.448
"1027","6SYQR5",0.948,0.052
"1028","VM33Z7",0.480,0.520
"1029","EEB2GY",0.820,0.180
"1030","3DPZ8C",0.694,0.306
"1031","XMJY3F",0.994,0.006
"1032","2PPKGD",0.354,0.646
"1033","XDLSL4",0.882,0.118
"1034","NE2VUF",0.452,0.548
"1035","7G3TBF",0.260,0.740
"1036","4L8JCT",0.996,0.004
"1037","U2HE9F",0.270,0.730
"1038","5WWZJ4",0.962,0.038
"1039","FPVRMP",0.902,0.098
"1040","P7WBSJ",0.774,0.226
"1041","4MWSW6",0.412,0.588
"1042","JVW2W9",0.994,0.006
"1043","T5TEE2",0.978,0.022
"1044","W2NC9D",0.968,0.032
"1045","NKDK7S",0.954,0.046
"1046","LWXUQ5",0.244,0.756
"1047","CUHH9L",0.980,0.020
"1048","M6CPL3",0.956,0.044
"1049","RD7EE3",0.224,0.776
"1050","U6FMCY",0.980,0.020
"1051","ZDDDVM",0.536,0.464
"1052","YW7ZYN",0.696,0.304
"1053","ZLGS66",0.928,0.072
"1054","7KU44U",0.376,0.624
"1055","P5DM8Q",0.748,0.252
"1056","F2JF5F",0.816,0.184
"1057","ZEMV22",0.968,0.032
"1058","R49NQP",0.998,0.002
"1059","A2HR8W",0.124,0.876
"1060","LPTRQE",0.818,0.182
"1061","9ZFC2E",0.942,0.058
"1062","J793CP",0.940,0.060
"1063","QFA265",0.954,0.046
"1064","NXYD22",0.830,0.170
"1065","UJN2CK",0.910,0.090
"1066","ZXUZ96",0.732,0.268
"1067","G6TAJB",0.760,0.240
"1068","VMDXB3",0.426,0.574
"1069","LEKJ6L",0.978,0.022
"1070","BMX79R",0.250,0.750
"1071","S76VFM",0.992,0.008
"1072","UXSWGW",0.516,0.484
"1073","WN2GLY",0.996,0.004
"1074","DX96MK",0.478,0.522
"1075","V9JKGY",0.948,0.052
"1076","EPVSY4",0.574,0.426
"1077","ZMG4VY",0.894,0.106
"1078","QEKEM4",0.842,0.158
"1079","H7REHY",0.906,0.094
"1080","CSQK32",0.206,0.794
"1081","H6W3DL",0.962,0.038
"1082","AVMFW",0.950,0.050
"1083","LNXMGJ",0.994,0.006
"1084","5W3YKN",0.846,0.154
"1085","YZWM65",0.960,0.040
"1086","AMB8LJ",0.992,0.008
"1087","QV7ZB9",0.756,0.244
"1088","EGW5XG",0.992,0.008
"1089","2NELBC",0.124,0.876
"1090","DPG88J",0.926,0.074
"1091","P2RDET",0.826,0.174
"1092","E8CHZJ",0.982,0.018
"1093","PMK7XW",0.962,0.038
"1094","HQSWTP",0.994,0.006
"1095","JH5GX5",0.868,0.132
"1096","QKE39K",0.324,0.676
"1097","E7XXT3",0.956,0.044
"1098","QAFZ6S",0.994,0.006
"1099","QZQNMS",0.920,0.080
"1100","LXLUZY",0.894,0.106
"1101","85M6L3",0.536,0.464
"1102","VRCYFC",1.000,0.000
"1103","6YBV7Q",0.866,0.134
"1104","3TFKHL",0.352,0.648
"1105","AQCRW3",0.950,0.050
"1106","XT8XU7",0.982,0.018
"1107","6ZU8QD",0.992,0.008
"1108","VCZBX7",0.950,0.050
"1109","NJZBXJ",0.982,0.018
"1110","CSXQ7G",0.998,0.002
"1111","QSFGBD",0.988,0.012
"1112","3H2E4",0.990,0.010
"1113","KLYJS6",0.988,0.012
"1114","ZTR57J",0.960,0.040
"1115","Q6JT3J",0.988,0.012
"1116","3VYP56",0.942,0.058
"1117","X9PJE5",0.308,0.692
"1118","KJ4TKZ",0.224,0.776
"1119","TVEQY8",0.778,0.222
"1120","BDQ635",0.964,0.036
"1121","VPS9RM",0.964,0.036
"1122","VG23GW",0.996,0.004
"1123","FHRPDK",0.980,0.020
"1124","DWUWUA",0.938,0.062
"1125","X5R6QJ",0.784,0.216
"1126","S9PM9K",0.982,0.018
"1127","WYFZSC",0.256,0.744
"1128","S3Y49H",0.962,0.038
"1129","SEZ9JM",0.358,0.642
"1130","LR3XPG",0.170,0.830
"1131","PT4VWL",0.952,0.048
"1132","4EEB9X",0.980,0.020
"1133","W8MMSP",0.876,0.124
"1134","B2XCV",0.976,0.024
"1135","RSZGYL",0.366,0.634
"1136","RNVK8U",0.960,0.040
"1137","ZPENVC",0.980,0.020
"1138","AHJ7GJ",0.912,0.088
"1139","V6YCGE",0.354,0.646
"1140","UZTKNX",0.978,0.022
"1141","YK8R7Z",0.986,0.014
"1142","YSG63R",0.974,0.026
"1143","7LTZ8J",0.334,0.666
"1144","7AFTY6",0.944,0.056
"1145","BWK8K5",0.938,0.062
"1146","28C6F6",0.882,0.118
"1147","P8SN99",0.974,0.026
"1148","SP6MZ6",0.940,0.060
"1149","TB8E5G",0.916,0.084
"1150","5NJ48X",0.810,0.190
"1151","VAMPYT",0.988,0.012
"1152","LD8JWL",0.496,0.504
"1153","G7KTG6",0.986,0.014
"1154","CRNVNB",0.222,0.778
"1155","4XHL8V",0.988,0.012
"1156","QXMSWL",0.854,0.146
"1157","TDXGXE",0.898,0.102
"1158","B4ZRM5",0.840,0.160
"1159","8R4NTJ",0.852,0.148
"1160","WWS57Y",0.998,0.002
"1161","L6A8MP",0.776,0.224
"1162","UWTTJW",0.942,0.058
"1163","T7SCX2",0.966,0.034
"1164","B5B2JS",0.510,0.490
"1165","RHUABS",0.808,0.192
"1166","G35QPM",0.108,0.892
"1167","45NSEQ",0.946,0.054
"1168","3YAZWF",0.878,0.122
"1169","B8ASHY",0.282,0.718
"1170","BXJ8D8",0.898,0.102
"1171","A9A8QD",0.936,0.064
"1172","8DX5DX",0.294,0.706
"1173","5LXYES",0.452,0.548
"1174","HX2SP6",0.994,0.006
"1175","2NZE7C",0.926,0.074
"1176","66F726",0.368,0.632
"1177","43HS7N",0.768,0.232
"1178","RYFRU9",0.632,0.368
"1179","3EYHPL",0.404,0.596
"1180","WRN8Y5",0.304,0.696
"1181","FMUZW7",0.920,0.080
"1182","F6M9NM",0.974,0.026
"1183","8W76G2",0.936,0.064
"1184","AEK9GT",0.898,0.102
"1185","WZLWLX",0.764,0.236
"1186","6PUF3Q",0.846,0.154
"1187","9X6FEW",0.998,0.002
"1188","UALVZ9",0.936,0.064
"1189","LULE48",0.474,0.526
"1190","EXJVWF",0.968,0.032
"1191","NXNKHD",0.978,0.022
"1192","22W4K4",0.978,0.022
"1193","47YLNC",0.880,0.120
"1194","N6FWWL",0.988,0.012
"1195","PEJYTF",0.856,0.144
"1196","8CL5BM",0.786,0.214
"1197","MPFCYD",0.672,0.328
"1198","CUKLLU",0.814,0.186
"1199","XPWGRT",1.000,0.000
"1200","FNXJNZ",0.346,0.654
"1201","CQMBTB",1.000,0.000
"1202","75YSBV",0.278,0.722
"1203","EEBT5B",0.930,0.070
"1204","3CQWVV",0.958,0.042
"1205","2LML3N",0.882,0.118
"1206","U2JNCK",0.998,0.002
"1207","SRYF79",0.610,0.390
"1208","GPFT5V",0.984,0.016
"1209","Z3P3CJ",0.966,0.034
"1210","4VYCTC",0.536,0.464
"1211","H3MPFZ",0.870,0.130
"1212","C5NXRN",0.922,0.078
"1213","NYEFNF",0.760,0.240
"1214","35CR67",0.998,0.002
"1215","V6KNYJ",0.818,0.182
"1216","4A7Z8N",0.974,0.026
"1217","VQBYL5",0.882,0.118
"1218","3QE7EM",0.622,0.378
"1219","V23FPX",0.196,0.804
"1220","WFMQB5",0.990,0.010
"1221","2VREL",0.910,0.090
"1222","4MHTA2",0.902,0.098
"1223","BF3D6G",0.984,0.016
"1224","PTNLWK",0.224,0.776
"1225","MGCT6E",0.932,0.068
"1226","VEDMQ9",0.240,0.760
"1227","UBYRR9",0.994,0.006
"1228","77428A",0.368,0.632
"1229","TPALCQ",0.890,0.110
"1230","88KWFQ",0.220,0.780
"1231","SJHKWT",0.792,0.208
"1232","JVYG2Y",0.964,0.036
"1233","ZTCXLN",0.826,0.174
"1234","RQX5HU",0.772,0.228
"1235","9GU6FY",0.988,0.012
"1236","CVYSSF",0.526,0.474
"1237","2BHAEY",0.924,0.076
"1238","DARGD8",0.988,0.012
"1239","9ZRCVZ",0.990,0.010
"1240","MV9ZNA",0.958,0.042
"1241","7MW2UR",0.998,0.002
"1242","E933AP",0.954,0.046
"1243","8VJQ6W",0.994,0.006
"1244","6THBK5",0.958,0.042
"1245","DSCQWU",0.970,0.030
"1246","9HQWM8",0.224,0.776
"1247","3LJVM7",0.950,0.050
"1248","DJ4CXC",0.952,0.048
"1249","4R57RB",0.994,0.006
"1250","XXAHV6",0.774,0.226
"1251","WZTX4G",0.582,0.418
"1252","JFMERZ",0.856,0.144
"1253","4LSSF7",0.864,0.136
"1254","S6FDD5",0.988,0.012
"1255","MP8Z9V",0.964,0.036
"1256","G3DXPX",0.672,0.328
"1257","S7R2M9",0.876,0.124
"1258","4PBRDF",0.946,0.054
"1259","SXC7ZR",0.998,0.002
"1260","DPBBV4",0.972,0.028
"1261","QXZ86L",0.504,0.496
"1262","YMPLUV",0.978,0.022
"1263","LQT84D",0.952,0.048
"1264","5UZAZQ",0.994,0.006
"1265","RSALTW",0.924,0.076
"1266","EVL8GS",0.194,0.806
"1267","2GZ876",0.902,0.098
"1268","52H23A",0.992,0.008
"1269","EXED56",0.942,0.058
"1270","MKTUAM",0.796,0.204
"1271","9QSZMK",0.950,0.050
"1272","LVNF7Z",0.926,0.074
"1273","2GRQAF",0.810,0.190
"1274","TWX3VF",0.802,0.198
"1275","EV3ZUZ",0.336,0.664
"1276","UN43ZH",0.980,0.020
"1277","6HXRDH",0.824,0.176
"1278","3CXL7L",0.992,0.008
"1279","CKJKP9",0.998,0.002
"1280","S2QFSN",0.696,0.304
"1281","YFL56H",0.290,0.710
"1282","C3GVRU",0.948,0.052
"1283","KWYMHA",0.982,0.018
"1284","MVB4WZ",0.602,0.398
"1285","PS5V3C",0.492,0.508
"1286","VEZXFX",0.314,0.686
"1287","6UAHR",0.980,0.020
"1288","CFGUXT",0.944,0.056
"1289","88MLM9",0.986,0.014
"1290","Y8TK8J",0.914,0.086
"1291","MEK6HH",0.964,0.036
"1292","FT4AHY",0.980,0.020
"1293","A4GTZH",0.482,0.518
"1294","KQBL69",0.972,0.028
"1295","GKQ6Q6",0.984,0.016
"1296","2SZEBU",0.910,0.090
"1297","XB8UB4",1.000,0.000
"1298","5WA272",0.492,0.508
"1299","W4EYU8",0.620,0.380
"1300","5XRHJ7",0.960,0.040
"1301","W7AGW6",0.958,0.042
"1302","UAWSES",0.230,0.770
"1303","VN7TBB",0.968,0.032
"1304","ZJ4NRY",0.342,0.658
"1305","TPJ4V2",0.986,0.014
"1306","9N5USB",0.396,0.604
"1307","NU5X74",0.962,0.038
"1308","NW5JGT",0.976,0.024
"1309","JSQWUK",0.990,0.010
"1310","R82UQZ",0.072,0.928
"1311","ZZQU2T",0.968,0.032
"1312","CJM76E",0.972,0.028
"1313","9XAZ99",0.952,0.048
"1314","GB3JHV",0.970,0.030
"1315","2SLYGV",0.960,0.040
"1316","7UHMVR",0.760,0.240
"1317","LSL6AZ",0.898,0.102
"1318","3EXRN4",0.850,0.150
"1319","MULN69",0.922,0.078
"1320","ZAPPFX",0.950,0.050
"1321","PDGPUZ",0.814,0.186
"1322","Q5ELSK",0.928,0.072
"1323","3MKWVV",0.932,0.068
"1324","JTZ36K",0.906,0.094
"1325","F272QF",0.346,0.654
"1326","AQCU9",0.954,0.046
"1327","SQJSMZ",0.980,0.020
"1328","ZQPVEY",0.960,0.040
"1329","5M9C5H",0.974,0.026
"1330","K78PRY",0.974,0.026
"1331","26B6CQ",0.998,0.002
"1332","CN52TF",0.876,0.124
"1333","9LFLAY",0.940,0.060
"1334","RTSR5A",0.398,0.602
"1335","5LVYRT",0.994,0.006
"1336","XVR8G7",0.912,0.088
"1337","N2UFKT",0.946,0.054
"1338","7LJ54V",0.982,0.018
"1339","H4P7PH",0.938,0.062
"1340","FYRHT4",0.962,0.038
"1341","V42U95",0.940,0.060
"1342","3GZTV9",0.952,0.048
"1343","45AGRR",0.718,0.282
"1344","7Q8YQQ",0.964,0.036
"1345","SCPBNM",0.990,0.010
"1346","FPVEM5",0.396,0.604
"1347","JDTJ4W",0.990,0.010
"1348","Q6DWLD",0.992,0.008
"1349","MWJLSY",0.972,0.028
"1350","PYHRTZ",0.986,0.014
"1351","6V86GK",0.686,0.314
"1352","F2PKGE",0.376,0.624
"1353","EWZAPZ",0.896,0.104
"1354","5JQB77",0.986,0.014
"1355","VCSBQF",0.962,0.038
"1356","WT5FMB",0.886,0.114
"1357","EWDD73",0.962,0.038
"1358","34C562",0.970,0.030
"1359","RHCVHD",0.922,0.078
"1360","N7RWEB",0.932,0.068
"1361","DUABEZ",0.888,0.112
"1362","WWCFCG",0.922,0.078
"1363","59JB89",0.954,0.046
"1364","KGJL9C",0.934,0.066
"1365","FGN7WA",0.332,0.668
"1366","G7JLFF",0.730,0.270
"1367","L34UVB",0.182,0.818
"1368","HYR95D",0.934,0.066
"1369","CBB7EK",0.326,0.674
"1370","SZYH78",0.532,0.468
"1371","3DY8YV",0.838,0.162
"1372","ESWYP3",0.982,0.018
"1373","LG7HGP",0.912,0.088
"1374","S3JJHD",0.978,0.022
"1375","BEASZ2",0.122,0.878
"1376","4FBYD5",0.512,0.488
"1377","KY4GTB",0.970,0.030
"1378","9TFQAF",0.936,0.064
"1379","SFPLVS",0.992,0.008
"1380","WSWP3S",0.960,0.040
"1381","8N62AZ",0.410,0.590
"1382","SVUHA2",0.960,0.040
"1383","C3JQGV",0.960,0.040
"1384","2LA728",0.998,0.002
"1385","D4LSPG",0.736,0.264
"1386","6VECU2",0.968,0.032
"1387","2D97B6",0.260,0.740
"1388","RUJKNM",0.892,0.108
"1389","6Z4GGY",0.402,0.598
"1390","6URY9D",0.656,0.344
"1391","3JRT3S",0.692,0.308
"1392","PRY62G",0.994,0.006
"1393","YNZQQ8",0.924,0.076
"1394","VU8EVH",0.394,0.606
"1395","558YN8",0.882,0.118
"1396","FZXHRX",0.242,0.758
"1397","VBHBBR",0.320,0.680
"1398","C8Y2DZ",0.786,0.214
"1399","BSV87Y",0.770,0.230
"1400","U5VVMZ",0.956,0.044
"1401","LBN73M",0.414,0.586
"1402","6A44S6",0.666,0.334
"1403","RN4DEG",0.966,0.034
"1404","MQ66VX",1.000,0.000
"1405","XARAQ7",0.694,0.306
"1406","HYCUJA",0.996,0.004
"1407","7VC4SV",0.708,0.292
"1408","ABLNW4",0.394,0.606
"1409","S5TUT5",0.820,0.180
"1410","YJ6CMD",0.290,0.710
"1411","H8CX4N",0.964,0.036
"1412","DVLNES",0.590,0.410
"1413","GF8MXS",0.898,0.102
"1414","K6G9BX",0.386,0.614
"1415","5VTGJH",0.994,0.006
"1416","RBXA6Z",0.990,0.010
"1417","TJL6YQ",0.376,0.624
"1418","WFQRQV",0.804,0.196
"1419","LZGVXF",0.992,0.008
"1420","J8Z6VF",0.954,0.046
"1421","W4YEZB",0.980,0.020
"1422","YPNATE",0.954,0.046
"1423","2WSDJC",0.384,0.616
"1424","QGPD6S",0.668,0.332
"1425","LWGTLL",0.816,0.184
"1426","2LPXK7",0.850,0.150
"1427","7SLH3Q",0.530,0.470
"1428","VSFBTW",0.840,0.160
"1429","BN3W65",0.784,0.216
"1430","5P8APM",0.862,0.138
"1431","AN5C2Z",0.870,0.130
"1432","J5T3X3",0.950,0.050
"1433","6JQT9V",0.982,0.018
"1434","27LMJQ",0.792,0.208
"1435","QYSWVN",0.972,0.028
"1436","JLX7RB",0.832,0.168
"1437","KR677S",0.952,0.048
"1438","7VWBHJ",0.892,0.108
"1439","68589W",0.446,0.554
"1440","TN3H6K",0.922,0.078
"1441","XC96Q8",0.266,0.734
"1442","A6GFVH",0.930,0.070
"1443","9Y99XE",0.244,0.756
"1444","JMQ2DZ",0.924,0.076
"1445","BVSCS6",0.094,0.906
"1446","VXS8PT",0.746,0.254
"1447","XQ79MV",0.948,0.052
"1448","MC5LW8",0.936,0.064
"1449","7UBTD4",0.902,0.098
"1450","TEN5TS",0.522,0.478
"1451","7GC69M",0.906,0.094
"1452","5NAQHN",0.188,0.812
"1453","KFQBGC",0.976,0.024
"1454","ABBX4P",0.438,0.562
"1455","HCHYPL",0.548,0.452
"1456","YUDUV7",0.814,0.186
"1457","FJSW7S",0.438,0.562
"1458","UE25ZE",0.980,0.020
"1459","EAN3E2",0.760,0.240
"1460","EP598Z",0.208,0.792
"1461","MQ7T5W",0.402,0.598
"1462","WE4UTM",0.970,0.030
"1463","ALBZKH",0.208,0.792
"1464","JLSBJU",0.862,0.138
"1465","BZUEFH",0.994,0.006
"1466","4DGAEG",0.846,0.154
"1467","MM4P8F",0.758,0.242
"1468","Z798YA",0.370,0.630
"1469","NMQ3TZ",0.918,0.082
"1470","EHMVT6",0.984,0.016
"1471","8QARJF",0.646,0.354
"1472","FDTTC9",0.526,0.474
"1473","75N38P",0.338,0.662
"1474","5PZG7Y",0.916,0.084
"1475","NBSKZ7",0.276,0.724
"1476","7J7FJX",0.944,0.056
"1477","MRDMXH",0.282,0.718
"1478","KJ4J9U",0.412,0.588
"1479","QAKRJ2",0.130,0.870
"1480","FZ5TRA",0.526,0.474
"1481","PCDAZM",0.590,0.410
"1482","GM2ZYM",0.414,0.586
"1483","LKUBJZ",0.260,0.740
"1484","YFL56B",0.984,0.016
"1485","MPJ6VZ",0.976,0.024
"1486","HE6AYZ",0.956,0.044
"1487","HA3XZT",0.958,0.042
"1488","K7NTQK",0.594,0.406
"1489","3N5PH8",0.312,0.688
"1490","T9P4SW",0.732,0.268
"1491","MLJPAT",0.548,0.452
"1492","5JVDPH",0.876,0.124
"1493","SYYVJH",0.240,0.760
"1494","UY3PDD",0.976,0.024
"1495","XEW5E8",0.980,0.020
"1496","W2PTRW",0.912,0.088
"1497","ZL6FQE",0.290,0.710
"1498","UWSW49",0.990,0.010
"1499","TWFCPW",0.960,0.040
"1500","YKX3YW",0.376,0.624
"1501","47DXYF",0.984,0.016
"1502","BWVA7Q",0.724,0.276
"1503","NB33YD",0.704,0.296
"1504","D2SKJG",0.978,0.022
"1505","3KDPQ5",0.928,0.072
"1506","VMAPY9",0.118,0.882
"1507","7QUUWW",0.386,0.614
"1508","45S9AZ",0.970,0.030
"1509","A5Y4ZL",0.216,0.784
"1510","9J4F3N",0.926,0.074
"1511","UB5C5T",0.320,0.680
"1512","KSZV5W",0.318,0.682
"1513","JUPT74",0.522,0.478
"1514","HAH72W",1.000,0.000
"1515","JPDCA5",0.928,0.072
"1516","2KKKR3",0.382,0.618
"1517","R2R6RC",0.948,0.052
"1518","ZJJGG4",0.850,0.150
"1519","KHVEZS",0.638,0.362
"1520","3Z64GQ",0.902,0.098
"1521","UBWF2S",0.878,0.122
"1522","FE96R6",0.174,0.826
"1523","R53QWS",0.996,0.004
"1524","ZHB3MX",0.364,0.636
"1525","Q43ZB3",0.978,0.022
"1526","7XJUSV",0.928,0.072
"1527","A4JTJV",0.304,0.696
"1528","EQMKRJ",0.884,0.116
"1529","U3A8SY",0.786,0.214
